"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,49.8929824297007,6.17302556456584e-05,49.8947368421053
0.5,49.8929824297007,6.17302556456584e-05,49.8947368421053
1,49.8929824297007,6.17302556456584e-05,49.8947368421053
1.5,50.5326984214297,1.26783510400645,50.7841266512895
2,50.763227828128,2.33757104934322,51.1046290424842
2.5,50.9142053414048,3.21412161975241,51.3145313482895
3,51.4564311350894,3.8307794485471,51.8934762054842
3.5,52.4623645110186,17.6635512703424,53.4008372534421
4,52.9032137395533,15.7116949851695,53.7883174703211
4.5,53.6962906388247,12.0777176823851,54.4723145237895
5,53.2814862172238,11.9817162592756,54.0544197819474
5.5,53.4511744628719,11.5643389103939,54.2105263157895
6,52.7868101083099,9.50288252440769,53.4751617172316
6.5,52.2868874508078,8.76564428021063,52.9479987393632
7,51.5874860562038,7.81941611741148,52.2118960050737
7.5,51.8230278492619,3.06563374503794,52.2139972652526
8,53.2303151957962,0.349555297318175,53.3623354594105
8.5,53.492717122763,0.150556919951521,53.5793600292158
9,53.427539605676,0.835819113544752,53.6316846307368
9.5,53.4179037874385,0.886211686107405,53.6281128269789
10,52.8955956009741,1.38758898729163,53.1586303183105
10.5,52.1216612177594,2.50760617312868,52.4752612669421
11,52.1260147350984,2.41981225947672,52.4733696816895
11.5,52.1862703551352,1.10652020971554,52.4211591646579
12,51.8616908997192,0.388922287886189,52.0009469482105
12.5,51.6648931188204,0.314432626296664,51.7901052631579
13,51.4212354471072,0.0565074330877011,51.4743160004211
13.5,51.1506968146734,0.0743334749328749,51.2115768463053
14,51.0956045981574,0.0783436810171051,51.1581052631579
14.5,51.2859304039637,0.133011465360022,51.3673684210526
15,51.445981145388,0.127741911746834,51.5257896837895
15.5,51.6751832802645,0.0759873106710781,51.7367368421053
16,52.0114010726611,0.170794338503466,52.1036835802105
16.5,51.8662966057771,0.13284958455119,51.9476850509526
17,52.5282996420885,0.00019795989378954,52.5251578947368
17.5,52.7929952533869,0.0641920475206416,52.7364204223158
18,52.7935236750091,0.0644344958856283,52.7368421052632
18.5,53.3036688850072,0.0821885167514306,53.3676848391632
19,53.233078270905,0.032015432161435,53.2730324613947
19.5,53.2217483248172,0.0343903136452441,53.2631578947368
20,53.3837778634013,0.0269290620792159,53.4204210526316
20.5,53.4384384306344,0.0246175725846925,53.4734736842105
21,52.4769616767626,0.215974382744016,52.5807345334632
21.5,51.8932081159712,0.253156800586204,52.005559247521
22,52.0626996788498,0.410673478126262,52.2057968274
22.5,52.0244080481815,0.359056679939369,52.1582105263158
23,52.2052051561002,0.243855675022499,52.3154730513684
23.5,52.205568728504,0.24364717628782,52.3157894736842
24,52.205568728504,0.24364717628782,52.3157894736842
24.5,52.205568728504,0.24364717628782,52.3157894736842
25,52.2259585580232,0.16489098230755,52.3166322092632
25.5,50.7366811646705,1.41860305534675,51.0026391883316
26,50.345888339789,1.64050622598806,50.6318920012526
26.5,50.0562033587853,1.9629202850072,50.3690517911526
27,50.181795006056,1.70379331981113,50.4732631578947
27.5,51.5675324474536,0.243842911199534,51.6777974568789
28,52.2606597564334,0.727806899535625,52.4511578947368
28.5,52.8653270889274,0.947029879796136,53.0826294736737
29,52.8817825111802,1.52550854119228,53.1575797877947
29.5,52.9196468822162,1.69568710428855,53.2104208416842
30,53.6398472906449,1.28905776704345,53.8933711524316
30.5,54.5067648516051,0.627746608669026,54.6836839995789
31,54.5694565576194,0.560505211086211,54.7366319991579
31.5,54.5697053325977,0.560245943361353,54.7368421052632
32,54.5698102181193,0.560248475053657,54.7369473684211
32.5,54.6221480933988,0.561512503106613,54.7894736842105
33,54.5143453080223,0.582998110602918,54.6848421052632
33.5,54.3322719560559,0.755152019598972,54.5263157894737
34,53.727939314535,0.586391859885445,53.8989316397579
34.5,53.01561085428,0.0406499166386501,53.0606315789474
35,52.8353594141881,0.0012880775781403,52.8433734939737
35.5,52.1763258657359,0.164635916625248,52.2669293594474
36,51.9597808439755,0.179191662809226,52.0543047264105
36.5,51.5798972752163,0.224025182726181,51.6855865874368
37,51.262242502184,0.231515731646432,51.3696842105263
37.5,49.8050945615205,0.765161757964616,50.0004202122053
38,49.8045980910852,0.765759337151402,50
38.5,50.2385629275202,1.62438559037635,50.5231578947368
39,50.2411824335752,1.63053733684376,50.5263157894737
39.5,50.2411824335752,1.63053733684376,50.5263157894737
40,50.2411824335752,1.63053733684376,50.5263157894737
40.5,50.2411824335752,1.63053733684376,50.5263157894737
41,50.2411824335752,1.63053733684376,50.5263157894737
41.5,49.2598200920998,3.39381249411305,49.6711843681053
42,48.4237709181705,5.28856693529138,48.9372841685053
42.5,48.3144930340762,5.58073994428714,48.8420004193737
43,48.26225920858,5.57676138503995,48.7895785279947
43.5,48.2621547409275,5.5767534293429,48.7894736842105
44,48.0810949552615,6.08446245441824,48.6318947368421
44.5,46.76062303126,2.46542713301618,47.1112366144947
45,45.825683834703,0.675972782707408,46.0092730884632
45.5,44.7850972887557,2.19996590071393,45.1162975161368
46,43.8480379024523,4.44336338126884,44.3187317995579
46.5,43.4561584397403,2.99879530561973,43.8428423153684
47,42.6007263218223,2.4260052837479,42.9485254770474
47.5,41.0908026607213,3.95419560366868,41.5348320602684
48,39.2193675155844,0.813231898103022,39.0179997949632
48.5,38.2665100832727,6.31072696930733,37.7055624149842
49,37.4154105178043,6.73020368340888,36.8361195520579
49.5,36.8178032503352,7.37058543399426,36.2115785271579
50,36.6419895068445,6.95370575415968,36.0531583166316
50.5,36.2102106232167,6.65638646142944,35.6341052631579
51,35.765897329201,7.30433026970303,35.1624034738947
51.5,35.6925332082495,8.17428633998558,35.0541116043105
52,35.7516924054802,8.38336007573185,35.1051578947368
52.5,35.9321517858363,9.00125891531986,35.2622143006895
53,36.4753224431719,10.9936708586063,35.7349435713526
53.5,36.3538812551723,10.4451794692779,35.6322080100632
54,36.1669638619883,9.63062074671845,35.4740012682316
54.5,36.1665892660699,9.62902150973477,35.4736842105263
55,36.1665892660699,9.62902150973477,35.4736842105263
55.5,36.6503829485444,11.4517430434307,35.8947368421053
56,36.8917969617574,12.4203378360755,36.1048429456895
56.5,36.8922797897816,12.422314420602,36.1052631578947
57,36.7678927991482,11.8194623333112,36.0002105263158
57.5,36.6435048134125,11.2315998359793,35.8951570543105
58,36.5808140179164,10.941003613067,35.8422107372632
58.5,36.5806891318821,10.9404285189681,35.8421052631579
59,36.5806891318821,10.9404285189681,35.8421052631579
59.5,36.1042130602684,9.32551019656403,35.4223157894737
60,36.6465944172542,11.3213342625532,35.8952631578947
60.5,36.7251924400302,1.83850306682465,36.4224210526316
61,36.7165390685157,0.379681267361489,36.5789473684211
61.5,36.7169880433359,0.376368565453019,36.5799978989368
62,36.941475453919,0.538018595693556,37.1052631578947
62.5,36.7485341305063,0.717703719387144,36.9377054312421
63,37.2650828536331,3.52308766382346,37.6842086353632
63.5,37.3826330113359,3.31270089376418,37.7890517877842
64,37.3831059713626,3.31186851190744,37.7894736842105
64.5,37.3831059713626,3.31186851190744,37.7894736842105
65,37.3831059713626,3.31186851190744,37.7894736842105
65.5,37.5696857079996,2.85601775421712,37.9470519987368
66,37.6321297227038,2.71098969635143,37.9997898938947
66.5,38.2590270300463,6.70614860387136,38.8372818188263
67,37.9607803373061,7.67692096160984,38.5794747389526
67.5,37.7752355084609,8.38120017427853,38.4216867267789
68,37.7920921261124,7.92849331098947,38.4208421052632
68.5,37.8526909726849,7.73145431308218,38.4735789473684
