"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,48.7217008078008,2.42404224467509,48.3333333333333
0.5,48.7217008078008,2.42404224467509,48.3333333333333
1,48.7217008078008,2.42404224467509,48.3333333333333
1.5,48.7217008078008,2.42404224467509,48.3333333333333
2,48.104223828723,3.076975768931,47.6666666666667
2.5,47.9193504816967,3.2875934712681,47.4670658682667
3,47.9189807349997,3.28802169233539,47.4666666666667
3.5,47.9189807349997,3.28802169233539,47.4666666666667
4,48.5080314967633,4.24802679426111,47.99390926694
4.5,49.7625423669824,6.55562073830223,49.1238677312067
5,51.0033495917827,10.7360750837519,50.1860231884067
5.5,52.0158369465999,15.0522694144359,51.0480633922733
6,52.2038674801207,16.195980819276,51.2
6.5,51.9421998105488,28.3290794151688,50.6145333333333
7,52.6935252314786,35.9578781408817,51.1977381195133
7.5,52.9386394159235,38.0740620865955,51.3994666666667
8,53.0518667091746,40.4733996844819,51.4649373253467
8.5,53.8558578752708,41.5389914834657,52.2481737150667
9,54.4483778354102,40.9826263389695,52.85149647372
9.5,54.8976731453129,40.0833919801881,53.31840821402
10,55.0811277410165,41.9316922806476,53.4658621048933
10.5,55.2730213860379,44.9563564773236,53.6005129696067
11,54.9288927098802,40.8806157218963,53.334
11.5,55.3124485065359,43.5451732258829,53.6663994656
12,55.2458436100237,43.5272514879247,53.6001333333333
12.5,54.9772868979935,53.656275368769,53.1500998004
13,55.5897528324262,51.4955555613918,53.7997338656
13.5,56.1446403684377,48.9849143910342,54.3988023952067
14,56.1457496085226,48.9799558230547,54.4
14.5,56.1457496085226,48.9799558230547,54.4
15,56.1457496085226,48.9799558230547,54.4
15.5,56.0033897340789,48.2259954489699,54.2711286089267
16,53.8286115261694,31.7466461176708,52.4231411886867
16.5,51.407330612144,20.925102367773,50.2662756750133
17,48.3051106504647,7.86442261307362,47.6055809145133
17.5,46.1098677584757,3.03028045823666,45.6756434108533
18,45.6209263127445,1.99532345298277,45.2685721453267
18.5,45.1755587682766,2.89051249255662,44.7514666666667
19,44.4152437146299,1.83781381371367,44.07708271818
19.5,44.8274337169062,1.43456384424901,44.5286666666667
20,44.9588677060783,0.195651763056749,44.8485323650533
20.5,44.7252631476248,3.78411236031141e-05,44.7267976047933
21,43.9519477318582,6.53493360427089e-05,43.9499312545067
21.5,43.5586384968793,0.784728594980866,43.7796080808067
22,44.2836407523476,0.0396599917028149,44.3333170325733
22.5,46.2803379743102,0.36584641685775,46.12946127946
23,46.7406903850805,0.314021328183122,46.6009080368933
23.5,46.0277046537463,0.00764864862712957,46.0058891566267
24,45.5197309040088,0.00914584907621636,45.5435861980467
24.5,45.7873017441509,0.000156240175641759,45.7904196939467
25,45.8846539045882,0.57723413854633,45.6951366472133
25.5,46.1618280090625,0.879716406466317,45.9278666666667
26,46.5050044179062,1.50163090624223,46.1993333333333
26.5,46.6654444584343,1.79697413749415,46.3310618570467
27,46.1643743011597,0.862819994636858,45.9326706597467
27.5,45.9234517607507,0.555172112979226,45.7375914837
28,44.5934498706598,0.114353490484214,44.67780227606
28.5,44.7895373514701,0.0962300347426359,44.8669172364933
29,45.921658122272,0.0553356528799901,45.8629801256267
29.5,46.9746019237532,0.601160346479864,46.7811968238467
30,47.1414200433529,0.727510726155846,46.9286588296133
30.5,47.3469736416258,0.739027944380501,47.13253493014
31,47.2142972291957,0.734383979586225,47.0005333333333
31.5,47.1468879743753,0.73203011568947,46.9334669338667
32,47.1467536908523,0.732025430413821,46.9333333333333
32.5,46.1343419616404,0.269768404436384,46.0047827488867
33,45.0833685694907,0.237445943316696,44.9618185211533
33.5,43.7949800574253,0.314784997743777,43.65502784386
34,43.4255451473936,34.9746845270212,41.95034936622
34.5,41.8713948487238,28.5227018755133,40.5391989567933
35,41.7251153349042,28.1748201886008,40.4010685370733
35.5,41.1873754660824,25.1936596224122,39.93533493654
36,41.0512839882367,25.1524983032398,39.8002666666667
36.5,41.0510159583226,25.1524434853592,39.8
37,41.4856203779722,26.5852184320439,40.1994666666667
37.5,41.9699848450428,27.3720602881913,40.66493679308
38,42.1553262138622,26.7275860314242,40.8657333333333
38.5,41.8716305363227,23.1081724864092,40.6725301053333
39,41.559508991884,21.5875378464572,40.4005333333333
39.5,40.6667040676155,13.969107153379,39.73440106454
40,40.6651835979726,13.9555432881687,39.7333333333333
40.5,41.0572060219475,13.6331983884505,40.1361805609933
41,40.7864607404587,13.5810049652458,39.8672
41.5,41.0984552680849,8.1463568829268,40.3864971033933
42,42.336247178955,2.22653643133581,41.96403750066
42.5,41.7307230907117,0.577365330773765,41.5411842980733
43,41.764400883619,0.434372955021926,41.6
43.5,42.2769547473878,1.29052556749913,41.9935833150867
44,42.4485811239541,1.61351669571811,42.1317269076333
44.5,42.3837000085434,1.61398310488119,42.0668
45,42.3835659935864,1.61397616182084,42.0666666666667
45.5,42.0823803251152,0.824442943980475,41.8558882235533
46,42.220513665718,0.282212222175148,42.088
46.5,42.1510785451506,0.00888842589770539,42.1275613682067
47,42.5229325981892,7.37513616754366e-05,42.5250747871667
47.5,41.5624441122791,0.544015177529125,41.7464273540933
48,40.7756605878837,0.828204625569167,41.0026688085667
48.5,39.56645963046,0.168762937800616,39.6689330661333
49,39.2567479821603,0.344477605073994,39.4031520876133
49.5,38.8436663055823,0.834145318355399,39.0714872338667
50,38.9894327657978,0.700030962162042,39.1981370592133
50.5,38.6308073451863,1.44374621879828,38.9305290462
51,38.7673894401499,1.4343414704102,39.0661333333333
51.5,39.8378966198342,1.3825344368891,40.13119572478
52,39.8400451562224,1.38243141695978,40.1333333333333
52.5,40.0297242788606,0.901262061647477,40.2665333333333
53,39.9339580335734,0.643984563760123,40.1341333333333
53.5,39.6546615018066,0.342612841718864,39.8006688042733
54,39.4720801013349,0.264632084894349,39.6004
54.5,39.1280898717145,0.356201886681471,39.27696456046
55,39.1210664421343,0.725947375269024,39.3335989311933
55.5,39.1205465743716,0.727685434115871,39.3333333333333
56,39.2389997098052,0.426332995624585,39.4018720106867
56.5,38.9941627025112,0.387820785796955,39.1495044905667
57,40.1851822032755,0.0964903189342139,40.2626666666667
57.5,40.4083034996035,0.0534999561108231,40.466
58,40.1343158850322,0.297657685694593,40.2704074816333
58.5,40.1296135634031,0.301878532192028,40.2666666666667
59,40.2733026677634,0.244882074194398,40.3967413441933
59.5,40.2769023948063,0.243530685071244,40.4
60,40.2769023948063,0.243530685071244,40.4
60.5,40.4976588786418,0.00760919785571438,40.5194180422267
61,40.8560064762949,0.062026540552303,40.7938821719533
61.5,41.7970154821964,0.105806012613535,41.7158768032
62,43.3489029206512,0.769537042924129,43.1300826636067
62.5,44.7987510070697,2.14314796147273,44.43357785812
63,45.4036588191065,2.63288628693147,44.9989069993067
63.5,45.8288482842348,3.18257511508854,45.3838461538467
64,46.4333985079706,4.05462837740495,45.9311157311133
64.5,46.6503214289099,4.39324608076397,46.12748538012
65,46.7405017058517,4.6951407968884,46.2
65.5,47.0416891139285,5.31896085971738,46.4664
66,47.6389900497263,6.79229227486645,46.9888888888867
66.5,48.0517040205593,6.85931738284695,47.3984031936133
67,47.7863511956991,6.83100581100314,47.1344
67.5,46.583969001221,6.70345248079182,45.9381333333333
68,46.2161745881178,7.45274554814235,45.5352
68.5,46.6614983490088,10.1464322807457,45.8669333333333
69,47.0053810705051,12.240466667958,46.1326674650667
69.5,47.8790411937905,18.7957776797217,46.7976
70,47.9489418906037,18.8340580432246,46.8664
70.5,48.0329301609979,19.4321761619453,46.9333333333333
71,48.1164832952083,20.038373048537,46.9998669328
71.5,48.3270340952287,19.8575702395723,47.2154666666667
72,49.3448108038875,19.9837034321088,48.2297186840267
72.5,49.591882027193,20.3338294094637,48.46706379648
73,49.6636731124459,20.5813779418098,48.5320287018933
73.5,49.7488345352276,21.2114055428296,48.6
74,52.3486887520285,26.7651565733011,51.0581898097133
74.5,55.1506622839674,39.3509557613991,53.5858926798267
75,56.5453051986639,52.8679382164763,54.73159061248
75.5,56.982046268267,58.9527043089209,55.0668
76,58.107324257243,73.6598156836109,55.9664652193067
76.5,59.5737092534219,94.2226248047981,57.15239946346
77,59.8040558529516,98.1287286225573,57.3330666666667
77.5,62.2256795061882,154.056026388831,59.1296
78,61.2090176944724,158.292438909091,58.0706570858267
78.5,59.545741633091,158.421167401796,56.4061051759867
79,59.6246352968657,160.398669028835,56.4654642618533
79.5,59.9190612460044,164.32140840937,56.7214929214933
80,65.5149865541589,258.935671015805,61.5010666666667
80.5,66.5215166591818,274.88593632512,62.3858167406933
81,69.4378703140529,331.31591851784,64.89747245618
81.5,71.1164245429125,391.817765072603,66.1788368678467
82,71.4924121702852,405.998613282424,66.4662669338667
82.5,72.6910085394744,441.791469205103,67.4479896597867
83,73.4213238749329,449.700843320238,68.1315804211733
83.5,74.3074162389397,453.278371103231,68.9966735851
84,74.3946778210697,456.230938844621,69.0666666666667
84.5,74.3946778210697,456.230938844621,69.0666666666667
85,75.0867789709211,485.358266118251,69.5913199462533
85.5,75.9278275162293,491.829496572832,70.3958546103667
86,76.4899253823666,473.152636511307,71.0640053226867
86.5,76.0190136166422,483.820587209988,70.5322666666667
87,75.7700324757644,523.119818611884,70.0648
87.5,75.9504543665647,531.986828362434,70.1970725216267
88,76.0210209024745,532.191379156047,70.2665330661333
88.5,75.9479616544752,530.90953608702,70.2004081632667
89,75.9475107702959,530.901643735732,70.2
89.5,75.9475107702959,530.901643735732,70.2
90,75.9475107702959,530.901643735732,70.2
90.5,76.0288729399485,533.817167777451,70.2656021290733
91,76.5997099222494,554.496984500694,70.7258666666667
91.5,76.6089703564556,554.835703298865,70.7333333333333
92,76.6758435514479,554.899941813294,70.7998663994667
92.5,79.2082508110115,569.015089807077,73.2580085163
93,79.3348200474647,569.04908691326,73.3844
93.5,79.6646278620036,571.66345612919,73.70055453888
94,79.0962861594114,570.988767736079,73.1357333333333
94.5,78.953490025882,569.585384432802,73.0002666666667
95,78.9420163829541,567.094545126002,73.00182423052
95.5,78.9399481215954,567.047952116432,73
96,79.0162224009335,582.788350526742,72.9943965769
96.5,78.8433224960886,586.905056219908,72.8002655849333
97,78.7762670737914,586.855233648429,72.7334666666667
97.5,79.3816875541481,588.702334479729,73.3293848949333
98,79.3858373026581,588.741497657557,73.3333333333333
98.5,79.5195836926427,588.873845676187,73.4663994656
99,80.1374923689003,592.726817065362,74.0645375914867
99.5,80.8907470547833,596.727173262136,74.7973333333333
100,81.4609746109478,603.764978130209,75.3317333333333
100.5,81.3288364004476,603.632578365016,75.2002672010667
101,80.7823638295516,600.514504564293,74.6696437353
101.5,80.837883599924,598.051635445582,74.73771132686
102,81.2873793920158,609.198414379498,75.1306205761333
102.5,81.6328917748586,612.131857153742,75.46132759346
103,81.628996465134,584.513788527111,75.5982629407867
103.5,82.2238729647808,546.026510265028,76.3950666666667
104,82.5619592033011,546.117863361601,76.73266533066
104.5,83.1209620164191,564.698177588304,77.1933338656
105,83.1292228676367,565.002061298123,77.2
105.5,83.1292228676367,565.002061298123,77.2
106,83.1292228676367,565.002061298123,77.2
106.5,83.1292228676367,565.002061298123,77.2
107,83.0624828840477,564.937369782557,77.1335994677333
107.5,81.8584978792806,563.770975086313,75.9357381429533
108,80.2511176504485,562.215658568546,74.3365333333333
108.5,79.8974101987188,558.311211289675,74.00339931834
109,79.1708982260424,543.644129942809,73.3548217252467
109.5,80.5506029464198,544.391929552272,74.7305277221133
110,81.5732045244488,548.476969888151,75.7313335994667
110.5,81.6589680805971,551.692076294832,75.8
111,81.0087481823324,541.66484329676,75.20326885246
111.5,81.5340596233902,540.384139633807,75.7354475462067
112,81.3977078272115,540.165921588948,75.6002666666667
112.5,81.7103036774884,586.604840220527,75.66879254824
113,81.7918389981506,589.909675027867,75.7333333333333
113.5,80.9893606582567,589.115111894944,74.9349365397467
114,80.5873093544204,588.717227547914,74.53493013972
114.5,80.5965980747255,591.578520307058,74.52952875318
115,80.7778733658653,600.932410129152,74.6630266822933
