"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50,0,50
3,49.618444540419,0.214103916734819,49.7338656021267
3.5,41.5041468077019,123.574573032449,44.2770666666667
4,39.557689533893,183.205661432349,42.9339986693267
4.5,38.6555505201065,217.525223423126,42.3345317365267
5,35.5911061040058,334.991812429318,40.1566219560867
5.5,36.4485945631757,283.8919651689,40.6514970059933
6,32.6669428551522,321.907423921945,37.1424087824333
6.5,30.6562884625372,414.263324251241,35.7333333333333
7,30.6562884625372,414.263324251241,35.7333333333333
7.5,30.6562884625372,414.263324251241,35.7333333333333
8,29.1651472084258,626.467722699223,35.40856084656
8.5,28.5938022043715,542.470988990721,34.4036
9,28.2722559191468,479.934975646753,33.7369261477067
9.5,27.3131973156355,363.386491498311,32.06826987308
10,26.631763070549,407.221007256878,31.6654690618733
10.5,26.632323528527,407.32410266573,31.6666666666667
11,26.4560897104664,414.905252615966,31.5370666666667
11.5,26.451013016119,415.12467546594,31.5333333333333
12,26.5465926587432,410.414878232171,31.6
12.5,27.0235369832151,387.314474686551,31.9326679973387
13,26.4627937326293,391.841708327984,31.4005322687933
13.5,26.2133423826053,163.912872223475,29.4069333333333
14,25.929678790239,151.542862570556,29.0004008016
14.5,25.8298515836616,154.84633968454,28.93386243386
15,25.8290526815734,154.873259435745,28.9333333333333
15.5,25.8290526815734,154.873259435745,28.9333333333333
16,25.7075696286181,147.176787338613,28.7337333333333
16.5,25.9169286850685,145.847592070749,28.9293963254593
17,25.709057441964,147.150683280655,28.7349527665317
17.5,25.7073261756061,147.16156047776,28.7333333333333
18,25.7073261756061,147.16156047776,28.7333333333333
18.5,25.403628813426,144.357362578243,28.4006666666667
19,25.0474530108298,147.109183806997,28.07292162342
19.5,25.0391261045928,147.31074409826,28.0666666666667
20,25.0391261045928,147.31074409826,28.0666666666667
20.5,25.0391261045928,147.31074409826,28.0666666666667
21,25.0391261045928,147.31074409826,28.0666666666667
21.5,30.4287417900437,111.503308089817,33.0627470319667
22,30.9522379684169,112.485112033053,33.5978142076533
22.5,30.8558441022868,127.000007114559,33.6669333333333
23,30.8556818002788,126.990577270631,33.6666666666667
23.5,30.7847028299622,127.405181213063,33.6002726653067
24,30.784411335214,127.406885291862,33.6
24.5,30.784411335214,127.406885291862,33.6
25,31.1276005109995,120.528769010725,33.8661343978733
25.5,32.0959013573223,95.3978384667808,34.53226452906
26,32.2964190732771,90.2701541737045,34.6664
26.5,32.2731618428732,113.729662906988,34.9333333333333
27,32.2731618428732,113.729662906988,34.9333333333333
27.5,32.6554804133699,104.055748822678,35.2
28,33.9974757532833,73.3068973609358,36.1332
28.5,34.0930639367849,71.3349460288619,36.1998669328
29,32.5051890994253,82.2559083851418,34.76752095188
29.5,31.4748212199212,87.1750094043773,33.8038173142467
30,31.9446028334281,76.8507609788129,34.13134130146
30.5,35.9565747757399,15.3330634258719,36.9333333333333
31,37.2445723888737,7.61824881247016,37.9330666666667
31.5,37.194465743057,10.4045216064379,37.99907276236
32,37.2940972045312,9.58913956733814,38.0665333333333
32.5,37.4989293658554,11.1680499924518,38.3325365205867
33,39.2895302116785,1.4822733223016,39.5932246964067
33.5,40.2908140864424,0.014097096946902,40.2611973226267
34,41.5545763784206,2.15311395541581,41.1885551563533
34.5,42.3166241244145,5.46795236185856,41.7333333333333
35,43.7938373765931,18.3802856312938,42.7244159362533
35.5,45.3045030312407,39.7344102786904,43.73212797858
36,45.4073664053147,41.5088241552976,43.8002661344
36.5,47.2511230826277,76.6904437483937,45.0666666666667
37,49.4694050164389,138.757591124881,46.5310711909533
37.5,49.7754761559086,148.774288294358,46.7329333333333
38,50.1828156655041,156.686862963189,47.06041197498
38.5,51.0191340037067,180.684745018689,47.6661343978733
39,51.5198900744527,199.314337779281,47.9982738237267
39.5,53.047177798786,216.509033343551,49.3768
40,53.4402233447789,230.434299635217,49.6536504616133
40.5,55.5605853927847,315.425781891266,51.13040558882
41,55.5455082498537,303.688782720926,51.1985333333333
41.5,56.6416071993689,331.044913397917,52.1030666666667
42,56.4944271449118,278.950424555791,52.32826400532
42.5,57.9137385418715,327.223040045201,53.4014725131533
43,58.7641120435111,364.077419378918,54.0045210847533
43.5,60.4867780239535,438.791648966732,55.26158984636
44,61.4036056420935,481.388480819135,55.9306666666667
44.5,61.2451681440595,474.045092924777,55.8141333333333
45,61.2259492297443,473.157723917609,55.8
45.5,61.2259492297443,473.157723917609,55.8
46,61.2259492297443,473.157723917609,55.8
46.5,61.5243291871417,490.542309502326,55.9996
47,62.7244659016688,564.399951746875,56.7984031936133
47.5,63.6334082908379,624.381783648254,57.4003976143133
48,63.9335921782466,644.857454255709,57.5992047713733
48.5,63.8349333351871,638.091449012839,57.5338645418333
49,63.7633052992547,474.138310633576,58.3317365269467
49.5,65.4389067537292,499.944452483221,59.8614830813533
50,67.2922684615044,609.787240351304,61.13253493014
50.5,67.2934790311152,609.868848501968,61.1333333333333
51,67.6740869456245,632.745743881195,61.3994677312067
51.5,67.861177535496,643.580150917426,61.5330666666667
52,67.4749477350318,619.702681595065,61.26533599468
52.5,65.9775723497393,500.781981831547,60.3954788572933
53,66.1017891387665,474.949498352247,60.6655760054533
53.5,65.9303617719631,468.127220904303,60.5333333333333
54,64.5548595554272,416.084574748399,59.4666666666667
54.5,64.6170071193554,404.609832641737,59.59946559786
55,63.0391069540412,316.374670952517,58.6022685434733
55.5,62.8348626623919,306.642360347517,58.4668002672
56,62.0287680720115,269.611861373069,57.93293492696
56.5,61.5340979742507,232.310873207986,57.7321381142067
57,61.5342421992288,232.182453324253,57.7333333333333
57.5,61.5342421992288,232.182453324253,57.7333333333333
58,61.5342421992288,232.182453324253,57.7333333333333
58.5,61.4375729392859,228.370630297117,57.6679936381733
59,61.6369085811424,236.601441322145,57.8
59.5,61.5376479139521,232.566115687126,57.7336
60,60.0699536462495,221.105524863086,56.3608193668533
60.5,58.8007828840103,208.360821386043,55.2001338688067
61,58.4027428217314,193.389135736766,54.9338666666667
61.5,58.4019455472961,193.359707531546,54.9333333333333
62,56.6113575425062,138.969621158665,53.6707795976333
62.5,56.6051327673642,138.77008432953,53.6666666666667
63,57.0484679078628,149.367393594568,53.9998663994667
63.5,57.1481276117053,152.617874407952,54.0665333333333
64,55.6954567469656,116.212920885017,53.0064
64.5,55.6866869068246,116.008176460225,53
65,55.3256356684185,107.735620668169,52.7365142478467
65.5,55.3212769009523,107.637619968967,52.7333333333333
66,55.3212769009523,107.637619968967,52.7333333333333
