"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.9032057816783,0.00143844335747904,50.8947368421053
0.5,50.9032057816783,0.00143844335747904,50.8947368421053
1,50.9032057816783,0.00143844335747904,50.8947368421053
1.5,50.9032057816783,0.00143844335747904,50.8947368421053
2,50.9445338000946,0.000138144235255718,50.9471583149474
2.5,50.7936542646383,0.0491400058711654,50.8431537009842
3,49.6667538004439,0.639031168389827,49.8452560411789
3.5,49.5282256678883,1.36990548593845,49.7895789473684
4,49.0418304895476,1.59544177224993,49.3238785586737
4.5,48.8418961627075,1.38443297332045,49.1046315789474
5,49.3538593847438,0.916961181091916,49.5676842105263
5.5,50.3609437861877,0.213494394528509,50.4641191217368
6,50.5980499144248,0.138893907160621,50.6812692509684
6.5,50.6012049117364,0.138181415036835,50.6842105263158
7,50.5055248328539,0.113441690844462,50.5807336913526
7.5,50.5638969534633,0.0918715377737887,50.6315789473684
8,50.688128477907,0.204703349169489,50.7891572618947
8.5,50.7711992877064,0.305036092441448,50.8945263157895
9,50.7713652623535,0.305256519736133,50.8947368421053
9.5,50.8541866112625,0.425181659438427,50.9997894736842
10,50.8543525859096,0.425441894026297,51
10.5,50.6745547536403,0.563023085527544,50.8421052631579
11,50.5134385806747,0.631188655757836,50.6908421052632
11.5,50.5063750323819,0.634266228215749,50.6842105263158
12,50.8117691500268,0.350161094437283,50.9439037630368
12.5,50.5790247915876,0.500840678351913,50.7370522113684
13,50.4791843151031,0.467702466034473,50.6318943166316
13.5,50.3542718198646,0.287996843613306,50.4741048429474
14,50.2196766157429,0.186890374506941,50.3162096858895
14.5,49.99196683601,0.0750944209966698,50.0531576863105
15,49.9052789530935,0.0803069750869789,49.842
15.5,50.0649551196641,0.0857172230450391,49.9995793675789
16,50.3680921611422,0.0273980423579303,50.4050530509474
16.5,50.3548896251268,0.287559273178761,50.4746315789474
17,50.3538111373756,0.288189381868931,50.4736842105263
17.5,50.6502277652387,0.667355660154014,50.8326430921053
18,50.87417706096,1.0125490999995,51.0988706584263
18.5,50.4994299725583,1.13550672284091,50.7373754783842
19,49.7323564705856,0.97590607063084,49.9529468975895
19.5,49.7089525418416,1.13899410279031,49.9472631578947
20,49.7090355291652,1.13920704529522,49.9473684210526
20.5,49.4905420173263,1.22080816413447,49.7372631578947
21,49.4469040551491,1.1416181454619,49.6854890262105
21.5,49.1622313654718,0.879101772168595,49.3715954726158
