"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50.2306713489255,0.0537559216215968,50.1761176470588
3,50.6422996049346,0.233065261365225,50.5287070564765
3.5,49.8387034591273,0.00371937700251052,49.8243536484706
4,50.0138458591297,0.0953876389087471,49.9411755312882
4.5,49.8905987479694,0.080114290236488,49.824
5,49.8283033402002,0.0727856695412397,49.7648237651765
5.5,49.1361651970093,0.181303862468554,49.2363529411765
6,49.1347783953124,0.182492851008648,49.2352941176471
6.5,48.6734356974614,0.793699755621759,48.8830588235294
7,48.7369081142456,0.751939581333179,48.9409421139
7.5,49.8750411355116,0.279387477580029,49.9994108216412
8,50.928528128719,1.6081077619939,51.2269073966235
8.5,52.0070626254374,0.478799814363695,52.1698752422706
9,53.8602386321861,0.0516331667038701,53.8067729083647
9.5,54.4119193735109,0.290690634495242,54.2850588235294
10,54.5341824178567,0.272249438531315,54.4114117647059
10.5,54.5018359389677,43.6685084395969,56.0567101091941
11,55.445149356408,37.0298131014923,56.8769640996294
11.5,55.5108563306967,36.9283796603527,56.9407086890412
12,55.5094405620491,37.013517873593,56.9409402305647
12.5,54.1502054926325,43.7003847891402,55.7056470588235
13,53.9253993443141,46.4722086961809,55.5294117647059
13.5,53.6966031180532,49.5677496064436,55.3531764705882
14,52.1696676523708,49.6592861506482,53.8277698927294
14.5,51.5420169234684,29.8490463335334,52.8275294117647
15,52.661612859336,21.8667824378062,53.7618936020647
15.5,53.4693280791645,18.0909660737559,54.4701157571471
16,53.9314276402937,16.325095019395,54.8821176470588
16.5,53.8568705221254,16.8822397488755,54.8236470588235
17,53.7947853003112,16.9963376430344,54.7648232945882
17.5,52.7396573836879,18.9787099196183,53.7647058823529
18,52.6301079853408,36.8393287069645,54.0582352941176
18.5,52.6298884474684,36.8810143981297,54.0588235294118
19,52.6298884474684,36.8810143981297,54.0588235294118
19.5,52.5652339084175,37.1826268845848,54
20,51.9833430569598,39.9524116073944,53.4705882352941
20.5,51.2232007202223,46.286264446732,52.8240009430647
21,50.5035431183801,54.2569213888688,52.2367030644588
21.5,50.5016977402078,54.2842499726611,52.2352941176471
22,50.3155205555772,54.8938387331086,52.0588235294118
22.5,50.3155205555772,54.8938387331086,52.0588235294118
23,50.3155205555772,54.8938387331086,52.0588235294118
23.5,50.0569023993738,56.3725387039234,51.8235294117647
24,50.0569023993738,56.3725387039234,51.8235294117647
24.5,50.2106826810684,54.075382976993,51.9409407049412
25,50.5185532753796,49.6200292119963,52.176
25.5,50.5191696316894,49.61130169401,52.1764705882353
26,50.5191696316894,49.61130169401,52.1764705882353
26.5,50.8624651298227,46.710707347463,52.4705882352941
27,52.4949246314001,40.750250201293,53.9969463407294
27.5,52.6322115113536,39.8425696069599,54.1174108254059
28,52.6353667943522,36.6169140192141,54.0591764705882
28.5,54.0396471940511,22.889361197354,55.1653607765176
29,54.6343711682379,18.2578669900165,55.6397647058823
29.5,54.6635632722253,19.1743278200892,55.6938809326529
30,55.3363727060187,18.6401326176791,56.3522367030647
30.5,55.7804261191141,17.5074375355442,56.7649411764706
31,56.4205244096985,21.9292419618168,57.5223754339059
31.5,56.8226006151367,22.5808506678687,57.9407020872882
32,57.1187852610786,30.0983739483868,58.4096554956647
32.5,57.2047440426801,65.9802663324808,59.1159966992824
33,57.2109216883887,87.3960381432408,59.4105887049412
33.5,56.9635401635313,88.4907141906256,59.1769402371706
34,57.4984781723678,78.7739280908118,59.5868235294118
34.5,57.7305363229902,74.6879773707845,59.764
35,57.7520040324394,133.448308047004,60.4701176470588
35.5,58.1526294445678,128.829874440854,60.8232941176471
36,58.4317348926382,130.088866941182,61.1154174004941
36.5,58.5864104359312,126.714547702853,61.2350588235294
37,58.6617315291602,125.163311168807,61.2941176470588
37.5,58.9640400804022,118.828130755184,61.5289416461176
38,59.1896912899711,114.357615468254,61.7058823529412
38.5,59.1896912899711,114.357615468254,61.7058823529412
39,59.1896912899711,114.357615468254,61.7058823529412
39.5,59.1896912899711,114.357615468254,61.7058823529412
40,58.7435320886166,123.121230367759,61.3543557703647
40.5,57.92377156037,140.066535456525,60.7084705882353
41,57.9204865598922,140.136636888579,60.7058823529412
41.5,57.9204865598922,140.136636888579,60.7058823529412
42,57.9204865598922,140.136636888579,60.7058823529412
42.5,57.1526427594581,146.706559177074,60.0025835388059
43,56.9640612064393,147.725619952796,59.8238830602353
43.5,56.9636881058719,147.727629576459,59.8235294117647
44,56.9636881058719,147.727629576459,59.8235294117647
44.5,56.5032699424856,159.191281663659,59.472
45,56.4265555772331,160.976178237028,59.4118823529412
45.5,55.9806723255821,164.830436716148,59.0015265938706
46,55.9790358503408,164.842428108063,59
46.5,55.9817554459712,164.558593683737,59.0001176470588
47,55.2813688786648,157.959107536361,58.2385873186294
47.5,55.6619813231125,148.390876112597,58.5282352941176
48,56.0454829831216,139.303664068451,58.8225882352941
48.5,56.5054128255402,128.754306683084,59.1752941176471
49,56.8906355191365,120.117195077628,59.4694117647059
49.5,56.7421457559566,123.118564895472,59.3529411764706
50,56.5921151020022,126.19176526421,59.2352941176471
50.5,56.9631753083978,118.788634984608,59.5276505811882
51,56.7326763157502,124.068981550434,59.3535294117647
51.5,56.5784188366125,127.548110182469,59.2357647058824
52,56.6812254896571,128.795344172928,59.3515322296588
52.5,55.1883246202361,161.788742204196,58.1811764705882
53,53.5433622720642,201.972710894004,56.8872941176471
53.5,53.5370813657678,202.134582057853,56.8823529411765
54,54.6983096331585,15.5343882944821,53.7709287307765
54.5,54.4486730103357,31.943524782065,53.1188235294118
55,53.3969703410635,26.8024878888406,52.1788263586
55.5,52.9945766909419,24.7302010733962,51.8244715331941
56,52.9934688451262,24.7231963915755,51.8235294117647
56.5,52.644019932538,22.4020339923338,51.5303543557706
57,52.1437764132532,18.9448196972934,51.1196435364588
57.5,51.7201350394008,16.4275052601146,50.7664677703412
58,51.2404258365297,14.1850442628715,50.3542367087118
58.5,49.5851794409965,4.90626281550596,49.0640009618871
59,48.7437628948864,1.95857870690399,48.4144705882353
59.5,49.6674451596775,2.5651609617216,49.2905952800294
60,50.3848947975695,2.70048061245394,49.9982327006941
60.5,50.756758645168,2.96605633960866,50.3515294117647
61,50.9080256658869,3.47120531357292,50.4696451727
61.5,51.3867432452919,4.61890935696853,50.8810574089353
62,54.5211039536322,23.3828039946119,53.3833211526882
62.5,58.6640596601217,72.0050714802671,56.6674525521647
63,59.0102750698265,77.417054991249,56.9399936087118
63.5,59.6208683323496,88.297490614242,57.4098861101353
