"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,48.3025575576303,47.5986450728191,46.7222222222222
0.5,48.3025575576303,47.5986450728191,46.7222222222222
1,48.3025575576303,47.5986450728191,46.7222222222222
1.5,48.4300207971403,48.6022974522442,46.8331111111111
2,48.557739474004,49.6184639213165,46.9442222222222
2.5,48.5579949113578,49.6205067885573,46.9444444444444
3,48.5579949113578,49.6205067885573,46.9444444444444
3.5,48.5579949113578,49.6205067885573,46.9444444444444
4,49.0742920191079,44.593081515118,47.5446644664444
4.5,50.1422356058013,33.8548034501323,48.8094444444444
5,50.298117725768,34.9354531285259,48.9442222222222
5.5,50.3493225102622,34.7340122663846,48.9993359893778
6,50.358180559809,32.3956180913976,49.0544282501111
6.5,50.6449434397102,35.612066766285,49.278
7,50.6446880023565,35.6103361239252,49.2777777777778
7.5,50.6989431009917,22.6364772398928,49.6091190792389
8,50.7264505434199,17.1767245753134,49.7771097751056
8.5,49.6366233974,12.2268391635462,48.8356666666667
9,45.7676660030155,12.1761618303969,44.9683708831556
9.5,41.9274620518694,17.739276989755,40.9627006650939
10,41.5370359637649,18.2014139588187,40.559788574
10.5,41.1619725669577,16.666329340621,40.2268426842667
11,40.5475363616329,14.6910597626972,39.6695687029056
11.5,40.5444971330393,14.6864688336597,39.6666666666667
12,40.3291221619701,14.8902605605621,39.4452222222222
12.5,39.571114122955,11.948337178207,38.7793320026611
13,37.0968395625337,4.17401422072319,36.6288578118333
13.5,36.4999382521091,2.57705586496568,36.1322211133333
14,36.3633334515629,2.51136375355479,36.0003333333333
14.5,35.9658743677755,3.17410689555245,35.5577779995556
15,35.4299474357539,2.24617702337213,35.0866473232056
15.5,34.3818407864991,6.06911642576866,33.8175347578722
16,33.8832145399443,5.77900450318075,33.3325609536667
16.5,31.4528641390045,1.0099437595131,31.2226666666667
17,30.6251123274457,0.292013160457079,30.5013315608778
17.5,30.5844438646155,0.372957143516207,30.4445555555556
18,30.4069462788096,0.315258609430918,30.2783331115556
18.5,29.3558126743923,0.0423337916038337,29.4029424681611
19,29.2727601654148,0.0709671767299788,29.3337813620056
19.5,29.2722221476272,0.0711766443507799,29.3333333333333
20,29.2722221476272,0.0711766443507799,29.3333333333333
