"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50.4016634338057,0.127395062859665,50.4657333333333
1.5,50.480261132804,0.230630183091678,50.5664667997333
2,50.2381916599534,0.0243347240762485,50.2661937828533
2.5,50.7503521074352,15.5407152795873,51.4579935288
3,50.9817386480418,26.0580780347744,51.8980623796567
3.5,51.943568298571,16.1823187347393,52.6656695867167
4,54.1318626238096,9.6531188596408,54.6895766554
4.5,56.9476843525255,6.07349162963955,57.3900658586433
5,58.4262405631128,0.895152020234363,58.5960751512233
5.5,59.1689790157953,0.521950344262781,59.29866478981
6,60.034439928966,2.66932287451867,60.32771712693
6.5,60.9470031627418,2.48782395805956,61.2301342568067
7,61.3429340893701,3.90831589286061,61.6978067752933
7.5,61.9317755399769,2.8121871593522,62.2327986613133
8,62.0887679707313,1.85018630214072,62.3329341317367
8.5,62.5545401890996,2.93485684222719,62.86205865905
9,63.2222482946269,0.955494341172676,63.3977138211367
9.5,63.2707709746322,0.818788601853326,63.4332
10,63.4587491421724,0.357867261691801,63.5661329325333
10.5,63.5531887612552,0.198675170120408,63.6331997322633
11,63.5977298329289,0.147199652453625,63.6666
11.5,64.183749680422,0.219064548976371,64.0997333333333
12,64.4020162463088,0.324679828441602,64.2997327892733
12.5,65.0775127627141,0.991160548555129,64.89880239521
13,64.9875743858955,1.47169522819952,64.7698100851333
13.5,65.9084001073862,4.43655965531009,65.53030513107
14,66.5057402959943,8.02575150199063,65.9972055888233
14.5,66.507307470795,9.10592300155734,65.96563129955
15,66.6506883558102,10.6166909783928,66.0658008658
15.5,66.8506041008361,11.8376121074149,66.23300053227
16,67.0434709758084,14.2157815719158,66.3666666666667
16.5,66.9727998535916,20.8360956842172,66.15341880342
17,66.8348171762352,31.0496924531229,65.8345721611733
17.5,66.7967250994701,35.2153000607211,65.7314949721367
18,66.8272881350536,44.5211669994853,65.6295523809533
18.5,66.4922424184254,51.5209137076811,65.2037866254
19,66.3020772661186,96.5632800465525,64.5381375085967
19.5,66.5125286845064,113.714619374282,64.5983349285367
20,66.6489346729192,106.31063571619,64.7981064992
20.5,66.8746393466217,121.302247628841,64.8976143141167
21,67.1171173050644,130.735773038453,65.0646560676133
21.5,67.2166931329353,134.940865595739,65.1314846162433
22,67.3294156633182,100.285304751002,65.53180186294
22.5,67.6539877298832,109.774826285645,65.7732461615167
23,69.2854662419605,129.926007480688,67.2393712574867
23.5,69.9516532533197,161.434227700244,67.6709144345967
24,70.1181587992113,224.274286774853,67.4299222197433
24.5,70.1054748238576,238.355083757683,67.3341339071467
25,70.3010431115035,267.042840866212,67.3676638722567
25.5,70.2987751957076,291.547767178707,67.23376019698
26,70.4365880926915,298.651999265884,67.3344547803633
26.5,70.6316983815343,279.56888724845,67.6303102341367
27,70.7273481100836,284.425962816002,67.7
27.5,70.9130677893069,281.974174955242,67.89879598233
28,70.914004692258,281.924201946825,67.9
28.5,70.8911540188237,283.748780336375,67.86741192412
29,70.8906314462498,283.790575494603,67.8666666666667
29.5,70.6814955588349,269.692393214444,67.7336
30,70.7254293898522,271.696697325104,67.7666
30.5,70.7778018245636,275.204555554073,67.7999330655967
31,70.6733390791465,268.226373154973,67.7334666666667
31.5,70.7105077870482,240.372489126163,67.9274634538167
32,70.9553587100998,215.266863318848,68.3216585170367
32.5,70.9316935869525,209.958022036432,68.3306718562867
33,70.6242633513372,213.683455757081,68.00026720107
33.5,70.4812140682078,228.607269375003,67.7671333333333
34,70.4809277248602,228.637647683566,67.7666666666667
34.5,70.4605155347955,230.80838710726,67.7334
35,70.2970370007869,282.949385445215,67.2775572483367
35.5,70.1136365059666,313.76051250124,66.9340043010767
36,70.1474115189154,301.033532955971,67.0329341317367
36.5,70.1940148973017,297.167543238439,67.0996007984033
37,70.2804586900277,301.003529417429,67.1661365142467
37.5,70.2811493824029,301.03456303303,67.1666666666667
38,70.2811493824029,301.03456303303,67.1666666666667
38.5,70.2811493824029,301.03456303303,67.1666666666667
39,70.2811493824029,301.03456303303,67.1666666666667
39.5,70.2811493824029,301.03456303303,67.1666666666667
40,70.2811493824029,301.03456303303,67.1666666666667
40.5,70.2151332442837,327.331507380979,66.96746506986
41,70.2148686505439,327.439121215778,66.9666666666667
41.5,70.2847079096163,321.466470030601,67.0662666666667
42,70.4712264127616,305.784877891172,67.3322666666667
42.5,71.066514856792,304.89354417722,67.9321333333333
43,71.3519541701639,334.319809939885,68.0698013386867
43.5,71.4537740790659,342.232924461153,68.1330052910067
44,71.5310133192102,358.12775640322,68.1340040241433
44.5,71.5827222269262,362.183169001267,68.1665333333333
45,71.548709174144,368.355646385899,68.1035331997333
45.5,71.7728976880135,376.612830466848,68.2893216065933
46,71.876099522225,382.300495560604,68.3663172606567
46.5,71.9683409311279,387.815546373064,68.4333333333333
47,72.1895655399579,393.35346529087,68.6294078509667
47.5,72.3701695983541,402.990001407317,68.7666666666667
48,72.3701695983541,402.990001407317,68.7666666666667
48.5,72.3701695983541,402.990001407317,68.7666666666667
49,72.2776152989008,411.859729332693,68.63467202142
49.5,72.3232349916827,407.475804825008,68.6997317236767
50,72.5011631377958,418.225985823193,68.83017271908
50.5,72.5539625284369,399.491388658576,68.9661358462767
51,72.5433229033343,382.41807959201,69.0330009320033
51.5,72.5543907892225,377.524723075535,69.0665998664
52,72.3820934681561,368.894180183786,68.9344
52.5,72.5099433892897,375.280780259991,69.0325333333333
53,72.7693064217838,373.059775401626,69.3022017240333
53.5,73.1887450118538,315.983936289856,69.9978666666667
54,73.4157706363762,321.013041588271,70.1996
54.5,73.6109404507537,326.768216974546,70.36606786427
55,73.7664875786095,273.163203924558,70.79968366534
55.5,74.4273662556005,310.702537511103,71.2632666666667
56,75.5895297440448,364.123981720498,72.1642
56.5,75.3982665804616,358.350718507766,72.0002
57,75.3776838566302,324.050468412759,72.1463333333333
57.5,75.120825584376,341.34011098064,71.8043912175633
58,75.1874429541733,335.521560578572,71.89939637827
58.5,75.3718963690189,325.673256693451,72.13246492986
59,75.3956884204372,323.649975669497,72.1663353214033
59.5,75.4403625835292,325.86050708491,72.2
60,75.4074868113395,339.336876059022,72.1007984031933
60.5,75.5890249857836,349.80162814675,72.2317365269467
61,75.7779964325261,376.923156094983,72.2929854287567
61.5,75.7330833299533,402.002094288043,72.134
62,75.7438649956691,397.157642762582,72.1665333333333
62.5,75.8351716600615,395.550790963683,72.26508405797
63,75.8369994000118,395.605111866076,72.2666666666667
63.5,75.8895515111387,397.813939240867,72.30926532798
64,76.0064004249121,402.922343857871,72.4032
64.5,76.0438858566975,404.568295571528,72.4333333333333
