"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50.2089605523995,0.584741920784212,50.38412020315
3,51.5617184409465,24.6344438568291,52.6986212424833
3.5,53.2588695531486,28.9182441111433,54.4906630737667
4,55.39686624075,33.2715465744741,56.7181267357222
4.5,57.7167323819529,14.8015081870058,58.5979941723111
5,58.8626439566609,7.61055929885632,59.4945612529778
5.5,59.749528162728,5.2251918586458,60.2731323082667
6,61.6146040490411,2.53906786141994,61.9796008934556
6.5,62.5129805726912,1.28860826189847,62.7730039598889
7,62.5943751935777,1.08726591775929,62.8332222222222
7.5,62.8250659268353,0.581016208546517,62.9996666666667
8,62.9019151788044,0.44730688804059,63.0551137618722
8.5,62.9025275014872,0.446311626326492,63.0555555555556
9,62.9025275014872,0.446311626326492,63.0555555555556
9.5,63.1166966014825,1.41204234051917,63.3888888888889
10,66.2002485428997,6.13933425560986,66.7678096081556
10.5,66.7210160787814,4.72002560351466,67.2186662213333
11,66.9552424315847,4.45201325858618,67.4385573271333
11.5,67.0342887202573,4.12575645494373,67.49955732625
12,67.4026566814261,3.52049864011028,67.8324444444444
12.5,67.4763650359449,3.23638206419975,67.8884453315611
13,67.8468936733157,1.93534115491438,68.1655559991111
13.5,67.848810882319,1.9295975255194,68.167
14,67.5259980860127,0.377129321468045,67.6666666666667
14.5,66.4078170331232,1.67783217334547,66.1111111111111
15,68.2639796946166,2.95918030825949,68.6580172987333
15.5,68.4313258601022,3.99023010595554,68.8888888888889
16,68.5901132859617,5.14701538402971,69.1097857300667
16.5,68.391390822499,3.72243948552697,68.8333333333333
17,68.5511309729117,4.84940633543661,69.0555555555556
17.5,68.5511309729117,4.84940633543661,69.0555555555556
18,68.4313258601022,3.99023010595554,68.8888888888889
18.5,68.7936251056789,2.64907336406674,69.166444888
19,68.7915478403947,2.67866930869895,69.1664444444444
19.5,68.5599413376045,2.07479886322659,68.8898851257222
20,68.5591593502856,2.07210519031347,68.8888888888889
20.5,68.5591593502856,2.07210519031347,68.8888888888889
21,68.5591593502856,2.07210519031347,68.8888888888889
21.5,68.5591593502856,2.07210519031347,68.8888888888889
22,68.3408016610319,2.77755739169459,68.7225555555556
22.5,68.3802991080755,3.01109005231391,68.7777777777778
23,69.8807131809415,1.30608704969638,70.1424941175667
23.5,70.0323227244816,1.11625880436266,70.2743333333333
24,70.0362912075304,1.11142984762303,70.2777777777778
24.5,70.0362912075304,1.11142984762303,70.2777777777778
25,70.0362912075304,1.11142984762303,70.2777777777778
25.5,70.0372152024567,1.10906242879776,70.2784444444444
26,70.4802398723916,0.323662523185337,70.6105559991111
26.5,70.722730079131,0.140183002446826,70.8084930139722
27,71.1714336702291,0.0491617971995927,71.2222222222222
27.5,71.3030919649964,0.0172996133190038,71.33321995465
28,71.3032365671585,0.0172637746043644,71.3333333333333
28.5,71.3558034925454,0.0265271836815882,71.3931111111111
29,71.4014066043741,0.0358507654764814,71.4447777777778
29.5,71.6376843345126,0.136206826148468,71.7222222222222
30,71.8772945601318,0.605631901564166,72.0555555555556
30.5,71.917229597735,0.716421962247233,72.1111111111111
31,72.1355881604194,0.383528216607556,72.2774451097778
31.5,72.5727402560556,0.0270941344909986,72.6104444444444
32,72.5736154371749,0.026795287218452,72.6111111111111
32.5,72.6024875412779,0.271214152016572,72.7217786648944
33,72.609597292408,0.472988745304435,72.7671324018611
33.5,72.4732830196603,0.207840251494621,72.5777109775111
34,72.1124064920099,3.77264686066031e-05,72.1109995537722
34.5,72.1269295082297,0.0300946782617067,72.1666666666667
35,72.1427516679298,0.122737620852064,72.22300088535
35.5,72.3724221517753,0.00516786539402843,72.3888888888889
36,72.4470196072757,0.0135864589189884,72.4737192282111
36.5,72.9958506406306,0.000163222402977541,72.9987770955556
37,73.7132171696753,0.537883880459115,73.5452222222222
37.5,73.811771217674,1.38023768876797,73.5426617999056
38,73.7021882170512,2.73391525174109,73.3234453351167
38.5,73.5913925831133,2.36373296316968,73.2392235528944
39,74.3372690120158,5.61792507564979,73.7943439032556
39.5,76.3906130901412,3.58669940662669,75.9568032029222
40,77.6275091781041,0.519988929231997,77.7926859614111
40.5,78.0461931643357,0.603091088704296,78.2240798367833
41,78.62296730775,1.96831866400561,78.9443331106667
41.5,78.6231187695956,1.96782713757222,78.9444444444444
42,78.6231187695956,1.96782713757222,78.9444444444444
42.5,78.9539178491885,1.27929610126973,79.213
43,79.2573295666643,0.22173301182527,79.3651912350611
43.5,79.5040515084531,0.77116596573679,79.7052042160722
44,79.3145924642259,0.307623186062858,79.4416386083056
44.5,79.2766743477135,0.23999067372871,79.3888888888889
45,79.2766743477135,0.23999067372871,79.3888888888889
45.5,79.2766743477135,0.23999067372871,79.3888888888889
46,79.1311019725906,0.411268449767193,79.2779995564444
46.5,79.275498136724,0.244088566992801,79.3886666666667
47,81.0382804804309,1.64391569220031,80.7445887445889
47.5,81.0239737901907,2.6181934609449,80.6533333333333
48,79.0447933265762,24.9775747309289,77.9
48.5,79.8531937310583,13.0850196793822,79.0246047650833
49,80.6896376553767,4.79172055648196,80.1882222222222
49.5,79.7132456365529,14.8710443969753,78.82991622575
50,80.0181263042688,19.50021369396,79.0066129032278
50.5,79.1496069179546,87.5194300180817,77.00669561345
51,79.4266410399746,91.4379336943919,77.2362827677944
51.5,80.2977466851969,61.5960811000101,78.5
52,80.2892287882607,61.8883390088708,78.4872222222222
52.5,81.3772291667561,5.35046246015584,80.8473856602111
53,81.6229056959066,8.76434243317698,80.9447777777778
53.5,81.7050439211482,9.26566011313934,81.0077913279111
54,82.0314396570466,9.26698916427509,81.3341370592167
54.5,82.2238896704518,13.203742138383,81.3915502328667
55,82.3358234582028,14.1630454508913,81.4737777777778
55.5,82.4266999612539,14.9050988072607,81.5423597249944
56,82.7270095545384,11.3309799712673,81.9559539619333
56.5,82.6430719446359,18.0457128240129,81.6700133868833
57,82.4800490200165,27.3356709282469,81.2824351297389
57.5,82.4954218538612,27.1496931803572,81.3018888888889
58,82.5286498447041,58.0796209605641,80.7829730362611
58.5,81.9249638492599,187.006707026594,78.7925398187444
59,80.5172304484586,281.733714954462,76.6724515796444
59.5,80.5213591883923,318.873906234188,76.431
60,83.4019857540737,379.673002519755,78.9386781991611
60.5,83.6538892203787,384.589242878218,79.1617777777778
61,83.8676116785364,337.150082087682,79.6616666666667
61.5,83.8928026653087,331.610023366955,79.7215568862278
62,83.9392571788923,321.51399628672,79.832
62.5,83.9398180047268,321.393064674718,79.8333333333333
63,83.6165953821167,394.861315774089,79.0648888888889
