"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50.2341863972092,0.00426786190037288,50.25
2,51.8009210568192,0.0491518833893467,51.7472554890187
2.5,52.1184502131855,15.166050196408,53.061125
3,53.2538883405474,106.345769983917,55.750125
3.5,52.7321883685591,92.7875134264125,55.0638762475063
4,53.2821242793598,114.628674148415,55.87375
4.5,54.1759011884868,92.1844955422216,56.5
5,53.9414010373975,146.875782372391,56.875
5.5,53.9414010373975,146.875782372391,56.875
6,54.3146081025148,140.46789494539,57.1835
6.5,54.3200738818285,140.324395403471,57.1875
7,54.3200738818285,140.324395403471,57.1875
7.5,55.3719919586581,112.329924440575,57.9375
8,57.228430603392,77.7262667987913,59.3625049800812
8.5,58.0892876606505,62.1118527096536,59.997
9,58.4072606291847,57.827132959237,60.2479965069875
9.5,58.6489809591266,54.4555876075983,60.43525
10,58.7316584167005,53.3227520913304,60.49925
10.5,58.7326272931564,53.3095472622196,60.5
11,59.1314814341864,48.0124559678515,60.80875
11.5,59.1363258164661,47.9498221831744,60.8125
12,56.551037952971,60.7358132032997,58.4375
12.5,55.2524299176392,64.0709715125332,57.1899950099813
13,56.9074639438793,88.3226130786088,59.1823602294438
13.5,56.7054428908845,85.0655785892182,58.938
14,56.4537199447454,90.0202375986504,58.7503747505
14.5,55.0916353483801,109.673344577197,57.626625
15,55.8397804631314,93.9873936800383,58.1864960079812
15.5,55.3797983364738,101.479360328115,57.8182520000125
16,53.2187085236928,146.169941547458,56.14525
16.5,52.5846880925138,158.041186522348,55.62775
17,52.58135749221,158.101499139859,55.625
17.5,52.58135749221,158.101499139859,55.625
18,51.0657117562959,195.673685125578,54.45175
18.5,49.813982119521,225.104860803055,53.44575
19,47.5135502749933,271.287775739404,51.5005
19.5,47.0858053363195,278.444262930858,51.125
20,47.0001784662325,281.797623190243,51.0636227544937
20.5,46.9109522813083,285.35997859393,51
21,46.3097669168799,308.753823932811,50.5631237524938
21.5,45.0409792084707,359.837302466597,49.6327345309375
22,43.1185889313528,428.01951989464,48.1265095321437
22.5,41.9246866615557,444.592193196394,47.0286384462125
23,37.9130950810968,435.341618412878,42.9636691033125
23.5,36.7139486167445,444.260538747759,41.8159963372438
24,36.5975879219599,453.271209287877,41.751116802175
24.5,36.2568478449358,469.353368698312,41.5010040160625
25,36.3032495750408,461.638061840125,41.504125
25.5,36.3004307203881,461.406219835452,41.5
26,36.3004307203881,461.406219835452,41.5
26.5,36.3004307203881,461.406219835452,41.5
27,36.3004307203881,461.406219835452,41.5
27.5,35.5830753649558,489.298998141758,40.9375
28,34.0996063672034,533.565519080544,39.6909930139688
28.5,34.5213500021741,512.336468084078,40.000375
29,33.2569220321718,551.448915438419,38.941239043825
29.5,33.3781083245063,551.414896419581,39.06225
30,33.4839294286196,555.093571279273,39.187
30.5,34.4344722669439,588.77146506205,40.308
31,34.4855443555052,591.918815968423,40.37475
31.5,34.7194512258337,595.107655534794,40.6244989979937
32,35.8152541842723,549.593527236528,41.490000499
32.5,35.8341461301584,535.612889915636,41.43625
33,36.1135596476283,560.336493938986,41.8435
33.5,36.3849126431906,560.024094027481,42.113255489025
34,36.4476756720066,562.222211677997,42.187249499
34.5,36.500672463815,564.085632291274,42.24975
35,36.8404041528436,545.382278379193,42.4933673469375
35.5,37.5429323444964,507.668243619233,42.9969387755125
36,37.5472030325884,507.443110704016,43
36.5,38.2221927352755,508.866087052459,43.6826297405187
37,38.2278733724973,508.71505769363,43.6875
37.5,38.712981854828,522.814531319627,44.247750499
38,39.0297237968362,522.319924506639,44.5618737474937
38.5,39.0303559137468,522.318817127537,44.5625
39,39.3103498406119,405.957865424541,44.1875
39.5,39.3103498406119,405.957865424541,44.1875
40,39.3103498406119,405.957865424541,44.1875
40.5,39.3103498406119,405.957865424541,44.1875
41,39.3103498406119,405.957865424541,44.1875
41.5,39.788974809848,388.157461577466,44.558
42,40.203280579453,372.001603047007,44.87200298805
42.5,40.8839081543675,343.773327613142,45.372
43,41.2279638854104,329.927858853272,45.6247479919688
43.5,41.4433743551698,325.790902735302,45.8125059287375
44,41.8339678378909,323.468668356576,46.1875
44.5,41.9653895682827,322.700602779728,46.31375
45,42.7696496507713,305.783843481007,47.0025
45.5,44.9930091784159,273.783091308445,48.9982529920125
46,46.0021298465127,239.727457064971,49.75
46.5,47.7576964369083,238.250312208155,51.4940019960062
47,47.5833235649178,229.500228891277,51.2503767465062
47.5,47.8141852405747,216.090643487157,51.372493987975
48,49.0475301403992,167.204375078727,52.1775670974125
48.5,48.9218952123881,161.767557663453,52.000623493975
49,49.3129259667916,146.898320346982,52.24675
49.5,49.3175635082163,146.759403150421,52.25
50,49.3175635082163,146.759403150421,52.25
50.5,49.3175635082163,146.759403150421,52.25
51,49.8250650372358,133.724782178398,52.62425
51.5,49.8260820743681,133.6992691955,52.625
52,49.9056914231647,131.98662926967,52.686625
52.5,50.2252591742167,125.222858432256,52.934
53,50.2297805976778,125.128437106553,52.9375
53.5,50.2297805976778,125.128437106553,52.9375
54,50.2297805976778,125.128437106553,52.9375
54.5,50.3124728270586,123.234830049465,52.9996257485
55,51.138232780334,105.117321710393,53.6200099800375
55.5,51.2273995788147,103.247090891005,53.687
56,51.2280651018175,103.23319498066,53.6875
56.5,51.2280651018175,103.23319498066,53.6875
57,50.8585744311665,97.7457374423331,53.25175
57.5,50.3861961549965,85.6760581522732,52.62675
58,50.2264745137468,83.4892936804824,52.43825
58.5,50.2258385573429,83.4806841503766,52.4375
59,50.2258385573429,83.4806841503766,52.4375
59.5,50.2258385573429,83.4806841503766,52.4375
60,50.2258385573429,83.4806841503766,52.4375
60.5,50.7229802392635,74.4074917206713,52.8109969939875
61,50.9803206958924,73.796837734163,53.0597517385063
61.5,51.6378893137925,85.1554153102847,53.871625
62,51.9567617450036,89.5769218098185,54.2477544910188
62.5,51.9586658060924,89.6036247581064,54.25
63,51.9586658060924,89.6036247581064,54.25
63.5,51.9586658060924,89.6036247581064,54.25
64,52.3706717679858,24.3544464959101,53.565250501
64.5,54.0505263834236,11.580084847032,54.87425
65,54.8058976194447,6.73301504783776,55.434
65.5,56.1629603359175,1.91437949148361,56.4978792415188
66,56.1656649358359,1.90771089287825,56.5
66.5,56.2459744762231,1.65698810016542,56.557565789475
67,56.8445866825999,1.93810089330778,57.1815742183
67.5,57.0214250276387,1.41637358484668,57.309505988025
68,57.1112162118214,1.17736229131089,57.3738682092563
68.5,57.3774999674013,0.60156609948515,57.565244510975
69,60.6190282945356,1.75783197443775,60.2980953307375
