"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,7.61190091930182e-28,50
0.5,50,7.61190091930182e-28,50
1,50.1951473389544,4.55619136976134,49.6454234388357
1.5,50.3461570201291,0.00714337528724297,50.3243901806786
2,49.664458028046,5.69687234307851,49.0497599087571
2.5,50.2045406827889,7.5904464757211,49.495
3,51.5739093882677,9.48561018585881,50.7807211291714
3.5,51.6968292460172,8.90530950640013,50.9282862845714
4,51.6970640443881,8.90414280851551,50.9285714285714
4.5,51.6970640443881,8.90414280851551,50.9285714285714
5,52.0153158299198,9.70172074905794,51.2131428571429
5.5,52.6530975206038,11.4030399928678,51.7834285714286
6,52.5899928143808,11.5619333331368,51.7142857142857
6.5,52.8425836544484,12.6270561454986,51.9274285714286
7,52.843861774069,12.6307890496888,51.9285714285714
7.5,54.4014684368639,21.3364134807604,53.2118591388643
8,55.6131564289541,26.6127834081998,54.2845731258071
8.5,55.6519205295249,28.1354277361686,54.2858585583714
9,55.6519831343728,28.1439500842811,54.2857142857143
9.5,56.2667053465807,33.1579328223836,54.7837182777286
10,56.363550672977,31.0520977423622,54.9284277125714
10.5,56.7152447551044,34.0183177311385,55.21314056685
11,56.9802126138801,36.3390632354352,55.4277165623214
11.5,57.222276898809,37.6581001614262,55.6418557102786
12,57.947713140121,41.7822221863621,56.283
12.5,58.2798024767322,44.0615023761387,56.5702859994286
13,58.677044751286,46.1377679662509,56.9277139994286
13.5,59.9028957373193,58.982001796178,57.925
14,60.4105093094474,63.6662855081304,58.3555728542929
14.5,60.5659191336225,64.3664551298153,58.4997139994286
15,61.0058075552284,69.6993093989149,58.8557114228429
15.5,62.128202904025,82.9123009694458,59.7831474103571
16,62.5715352872349,88.9832096584727,60.1421428571429
16.5,65.4221501574108,117.264571005023,62.6332879954357
17,66.1582633688671,124.568746799527,63.2838568565714
17.5,67.302554734252,137.545079218988,64.2821428571429
18,67.9688127215217,146.303380248568,64.8537211291714
18.5,68.021470938203,144.266204860533,64.9281431422857
19,68.0218883800551,144.265193339835,64.9285714285714
19.5,68.4395217007389,150.016981094583,65.2851428571429
20,68.4665363794533,159.218903602007,65.2168537051286
20.5,67.9949691051841,155.102363977795,64.7875711422857
21,68.0585700335607,154.525434562897,64.8571428571429
21.5,69.3744168870942,165.096347873658,66.0652979754786
22,69.6185256943478,167.554890957013,66.2848588537214
22.5,70.2798411358367,173.643757641133,66.8861428571429
23,69.7098562645079,162.231344801181,66.4295754446357
23.5,69.4233070313797,155.094230156426,66.2159931701786
24,69.2455620769013,151.847283468225,66.0719988594214
24.5,69.4373187862359,156.645974119189,66.214
25,69.5034318529074,156.102034082746,66.2857142857143
