"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.0144606548526,0.0707167968434305,50.0909090909091
0.5,50.0144606548526,0.0707167968434305,50.0909090909091
1,50.0144606548526,0.0707167968434305,50.0909090909091
1.5,50.0144606548526,0.0707167968434305,50.0909090909091
2,50.1110832416256,0.059918169872414,50.1814530850636
2.5,50.4987439719015,0.0255833920196851,50.5447258152636
3,50.0586625998191,0.18514704660987,50.1823614632364
3.5,49.9435031433775,0.263562701744821,50.0910905461818
4,50.9273255423063,0.146066794985411,50.8174545454545
4.5,52.0433828315103,1.23567094052761,51.7238181818182
5,55.3107396826894,11.063119563424,54.3545454545455
5.5,55.5963250497046,11.1968642428555,54.6343683556545
6,55.791285229464,11.4835603435499,54.8170909090909
6.5,55.7924493757917,11.4852870131156,54.8181818181818
7,56.0829027180992,11.9201455835994,55.0903625432727
7.5,60.2680422776183,32.5747971563985,58.6272705090909
8,60.4114118104694,34.3047070398282,58.7276363636364
8.5,65.9099471759271,92.7198534665046,63.1417712770455
9,66.1880420524593,96.562347693412,63.3630890770091
9.5,65.8296025069254,90.7313650299854,63.0912709127182
10,65.8290796550999,90.7206942670734,63.0909090909091
10.5,65.8290796550999,90.7206942670734,63.0909090909091
11,65.8290796550999,90.7206942670734,63.0909090909091
11.5,65.8290796550999,90.7206942670734,63.0909090909091
12,65.8290796550999,90.7206942670734,63.0909090909091
12.5,65.8290796550999,90.7206942670734,63.0909090909091
13,65.7423864035091,91.0002665524342,63
13.5,65.5892497363339,92.9380776225213,62.8178181818182
14,65.3456719874628,94.8663891962439,62.545636728
14.5,65.3455302619731,94.8691306206642,62.5454545454545
15,64.5709849052208,91.5960174470753,61.8196363636364
15.5,64.4186424641981,87.6696854898217,61.7269090909091
16,64.419030512974,87.6712757202915,61.7272727272727
16.5,64.5422273740004,89.7872285875466,61.8181803636364
17,63.995801069475,95.7270711932234,61.1830927309182
17.5,63.1343549521797,98.7598493882351,60.2774386034182
18,63.0329297591483,98.34633557064,60.1820007301909
18.5,63.1382550904236,105.708255364636,60.1825454545455
19,62.653808803686,103.567448425554,59.7281818181818
19.5,62.6528386817462,103.563127463088,59.7272727272727
20,62.362966246128,102.276061252108,59.4556363636364
20.5,62.2653708171641,101.84453749279,59.3641807294545
21,61.8594163913175,105.258486060747,58.9100014603909
21.5,62.0522387971769,106.136692215026,59.0905454545455
22,61.6662082334467,104.396105545058,58.7289003984091
22.5,61.2228757757225,98.933005489614,58.3634560014636
23,61.0901464872825,96.072742864894,58.2723643621818
23.5,60.9937159807439,95.659510959498,58.1820003643636
24,60.8008109576429,94.8332762199914,58.0012644149636
24.5,60.9739751808854,94.4441260889063,58.1801785389
25,60.9757248998107,94.4515684610072,58.1818181818182
25.5,59.4909644157212,74.9369194521313,57.0023636363636
26,59.3911707742152,74.533796776543,56.9092727272727
26.5,52.5594004533652,14.7511250176992,51.4552712756273
27,51.609902913046,11.3957232231653,50.6394415239636
27.5,51.6064607006731,11.3871686016013,50.6363636363636
28,51.5096425310791,11.2446254794989,50.5456363636364
28.5,51.7030848458792,11.5303211655571,50.7269090909091
29,51.6066547250611,11.3874551605591,50.6365454545455
29.5,51.7032788702672,11.5306095201003,50.7270909090909
30,51.1271742661169,10.6903050044129,50.1872294372273
30.5,51.3150329405222,10.9608223370999,50.3632697947182
31,51.3149648832804,10.9591873136581,50.3632727272727
31.5,42.0929413271798,6.86853971379394,42.8463654509182
32,41.1762980642555,10.1378826923485,42.0916349119909
32.5,40.4333109614588,12.62832813901,41.4549094552727
33,39.9737381145326,15.101658984541,41.0909090909091
33.5,39.9818707513216,12.5471124052748,41.0001788768182
34,37.7152079262497,2.69850411914033,38.1874545454545
34.5,30.2423143313046,47.3135809594537,32.2197402597364
35,27.5638204707887,77.5187284932586,30.0949282296655
35.5,27.4619673706094,77.9546219489576,30.0001814552727
36,27.2854636913118,83.254751032967,29.9085454545455
36.5,24.4316424919024,111.139413640995,27.4623314412208
37,24.5194709276813,110.767899532646,27.5450901803636
37.5,24.8103130964144,109.432238574145,27.8176352705455
38,25.1001936555524,108.109055317649,28.0892792466455
38.5,25.294024792141,107.228787396909,28.2709163346636
39,24.6196046859491,110.307131660605,27.6389244558273
39.5,21.6037928530597,118.861516904829,24.7380018218273
40,21.1241030652615,120.082114156671,24.2743636363636
40.5,21.3933634550896,120.055333918123,24.5432727272727
41,21.2119863021723,120.188067130107,24.3636363636364
41.5,21.2119863021723,120.188067130107,24.3636363636364
42,20.9943960224869,116.114949715713,24.0921818181818
42.5,21.281337348594,114.755534006612,24.3609360936091
43,21.1872067049286,115.197289809134,24.2727272727273
43.5,20.7040782488405,117.477970931223,23.8199927562455
44,20.8950083003006,116.573984986004,23.9989112683727
44.5,20.4130532852204,118.862587646831,23.5472763709273
45,20.4111091530727,118.871864568822,23.5454545454545
45.5,23.5684450064431,60.1741374978875,25.7984829466364
46,23.7994697459902,40.8595454527948,25.6370828549573
46.5,23.575381360038,38.7490449298806,25.3649065505364
47,23.6213563092106,40.6307898261823,25.4538181818182
47.5,23.7326537490394,43.7931324901332,25.6350909090909
48,24.2648413112881,44.3892040139095,26.1801818181818
48.5,24.4600264063261,43.8303933541833,26.3632727272727
49,23.9921310162339,44.4811671400089,25.9094545454545
49.5,24.2917298550395,43.2181506604075,26.181636728
50,23.6662560637287,51.3440754395961,25.7261861644364
50.5,23.7642333527891,51.0372669291791,25.8179996356364
51,23.9584521539659,50.4318030525211,26
51.5,22.1230025853738,71.1878732262646,24.5485531018455
52,22.6196670606299,68.5060809733695,24.9990912734545
52.5,22.2326209943767,69.9135421357651,24.6363636363636
53,22.1356088003947,70.2690138312926,24.5454545454545
53.5,21.5922496828693,46.2475927601973,23.5472727272727
54,20.5375216428345,44.7276648157791,22.4601503705
54.5,20.9024935836363,44.4220821771055,22.8185432857364
55,20.7686616197063,46.3833137225108,22.7265512265545
55.5,20.8664437517323,46.0923059083412,22.8181818181818
56,20.776115824371,46.3610971405022,22.7335364821364
56.5,20.5754071697863,46.9611486147662,22.5454545454545
57,20.6724193637683,46.6706329809069,22.6363636363636
57.5,19.9933340058943,48.7231717839912,22
58,21.0682109489696,41.0211535773232,22.9094545454545
58.5,21.4114461359807,37.9318179232656,23.182
59,21.1296027911243,34.5745847214383,22.8199884559909
59.5,21.0308718244822,34.8210898781626,22.7272727272727
60,21.4529309331746,39.9282592550868,23.2694815481545
60.5,21.7917521026353,41.1632438046503,23.6361818181818
61,21.7918415509166,41.1673668567931,23.6363636363636
61.5,21.0782113791721,36.7483853610945,22.8209266862182
62,20.9416918880547,31.1430346684458,22.546
62.5,21.0370963183425,30.8990787614114,22.6351084812636
63,21.0384357371929,30.8958202084725,22.6363636363636
63.5,20.8009408032024,29.5965613399229,22.3649090909091
64,20.8074300178666,25.9927583615793,22.2730909090909
64.5,20.9566408169137,23.9597924492238,22.3638181818182
65,21.3704914912015,22.2862906777915,22.7276363636364
65.5,30.1196602475322,1.19319309584987,29.8056363636364
66,33.3687031012348,12.3426369474809,32.3587265469091
66.5,35.2060130563482,23.3055141021286,33.8181818181818
67,31.5485276643307,4.74916121934878,30.9220353158091
67.5,30.3994168320929,2.89184220780045,29.9105454545455
68,30.1442246564808,1.28485484108903,29.8183621847182
68.5,30.5686591118822,0.511325260585793,30.3630909090909
69,30.956976232654,0.638440774651501,30.7272727272727
69.5,31.3442504601305,0.781056659981663,31.0901832698273
70,31.5313062287639,0.341649580553774,31.3632719985455
70.5,31.6128493315754,0.00598708944558477,31.6350934494636
71,31.8070061915837,0.00141447950725147,31.8178181818182
71.5,30.8416033616291,0.0618228686643012,30.9130829250636
72,31.0593416278839,0.180968707300021,31.181636728
72.5,31.2533504991976,0.147171959929484,31.3636363636364
73,31.9757150896286,0.156540624560952,32.0894570858273
73.5,31.5367337201516,0.438453898508684,31.7270909090909
74,30.1662750292733,2.69877619049908,30.6385454545455
74.5,28.7186376134594,6.55286731585322,29.4545447287273
75,26.8264501753622,14.3885887448413,27.9169269360909
75.5,25.2375585395021,27.0107920249186,26.7316458400182
76,25.2164678414943,34.6661714724192,26.9090909090909
76.5,25.3057375832805,38.5450549114848,27.0905461803636
77,24.1854382304201,43.8827892091377,26.0898218036909
77.5,23.8809379920404,54.3432664250035,26.0001781963091
78,24.0666111069404,58.8706650747906,26.2723636363636
78.5,24.491730662512,65.4590316993288,26.8176363636364
79,24.4919990073558,65.4746302795294,26.8181818181818
79.5,24.5812683920645,70.7668941156904,26.9996363636364
80,24.484435094645,71.1353654041686,26.9090909090909
80.5,24.1156012380098,82.4860593925162,26.7265454545455
81,24.3546028043735,84.6773051777546,26.9999996356364
81.5,24.4961452938575,87.2635336589322,27.1816363636364
82,24.5408694344931,90.2908519302025,27.2725454545455
82.5,24.6300500850801,96.4814609947785,27.4538196334636
83,24.5780294831636,100.106882384104,27.454363272
83.5,24.5783123620843,100.112478708817,27.4547265483545
84,24.6749380532961,99.689786118109,27.5452734516455
84.5,24.9655858134633,98.4237273229837,27.8176363636364
85,25.6438950737854,95.5004938789588,28.4532727272727
85.5,26.0325274719777,93.8455053694838,28.8174559971
86,25.6452532445011,95.494684929129,28.4545454545455
86.5,26.1861159695846,83.5844465711663,28.8143864088182
87,27.2124718062618,76.523106435042,29.7272727272727
87.5,27.0262945949439,71.3678372771497,29.4549090909091
88,26.9884546037013,63.1968485942289,29.2738167301727
88.5,27.1020088086985,66.9046182487837,29.4534567229182
89,27.147195799083,69.5842893859622,29.5452716356336
89.5,26.6489630093544,72.250079829409,29.0925425512636
90,22.6742821695315,127.354090662641,25.91852806954
90.5,22.7660041773381,119.494234318438,25.9085440029
91,22.0425108496629,119.207234045001,25.1812745432818
91.5,21.6106013935001,117.562420011042,24.7276356378182
92,20.8929746954574,110.033846500662,23.9085519739182
92.5,19.9781722717249,110.623008159161,23.0018120268091
93,19.6407611986462,108.607281252706,22.6367265469091
93.5,19.2074401346864,107.034729045708,22.181636728
94,18.5553701291192,101.906018853325,21.4574357777909
94.5,18.3229810852303,105.25643191477,21.2723672367273
95,18.1308777308107,106.120792983304,21.0923492349273
95.5,17.7935801813897,104.139278640612,20.7272727272727
96,17.6527076649699,101.316135990905,20.5463618218127
96.5,17.9506232379914,93.312802990055,20.7276363636364
97,17.6907881062793,98.7050691279768,20.54691200583
97.5,17.1452936080169,98.695163160418,20.0012741847331
98,17.2423782134883,98.2687050824231,20.0921818181818
98.5,17.9197173518706,95.351938062686,20.7269090909091
99,17.7264690614584,96.1796264959262,20.5458181818182
99.5,17.9204934494224,95.3486212239403,20.7276363636364
100,18.1150999105503,94.5187447710715,20.91
100.5,18.5089512518719,86.4097550214478,21.1812727272727
101,18.0246815073392,88.3783915549445,20.7272727272727
101.5,18.0693161996936,91.418677872209,20.818
102,18.0694056479749,91.4248222501608,20.8181818181818
102.5,17.9801362632662,85.3954570777493,20.6367272727273
103,17.7747028245763,75.5494979673626,20.2734545454545
103.5,17.7296568004742,72.7692447359507,20.182
104,17.7295673521929,72.763762989912,20.1818181818182
104.5,17.7295673521929,72.763762989912,20.1818181818182
105,19.2117384884127,100.038583671512,22.0870909090909
105.5,20.1322432841487,119.158372074324,23.2703636363636
106,21.0497851373511,139.879495287743,24.4498276174909
106.5,21.0088207769843,136.197721378973,24.3638185461818
107,21.0087311494487,136.19020685382,24.3636363636364
107.5,21.0087311494487,136.19020685382,24.3636363636364
108,21.0087311494487,136.19020685382,24.3636363636364
108.5,21.0087311494487,136.19020685382,24.3636363636364
109,20.8150948102606,137.181026518829,24.1821818181818
109.5,20.7184660362439,137.676810415041,24.0916320260273
110,20.9115249310788,136.687153405889,24.2725454545455
110.5,20.8152888346486,137.180031916165,24.1823636363636
111,21.1053560692001,135.697128975678,24.454182544
111.5,20.9117189554667,136.686160595205,24.2727272727273
112,21.1057433434307,135.69515451082,24.4545454545455
112.5,21.2027555374127,135.201003566204,24.5454545454545
113,20.4640596770247,129.091744127009,23.7303632734545
113.5,19.64216405897,122.305444769161,22.8214545454545
114,19.6392640109119,122.276772947072,22.8181818181818
114.5,19.2506366334305,124.164848178613,22.4540032532091
115,18.9613358561448,125.57975544076,22.1829025844909
115.5,19.0571908470199,125.110061511114,22.2727272727273
116,19.0569612292965,125.113781107004,22.2725454545455
116.5,18.8977474722176,123.389080058073,22.0910912734545
117,18.5068928944628,105.210591369463,21.455636728
