"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50.0852560234352,5.71290113243306e-05,50.0831669993333
1.5,50.4271326774174,0.00143394389718936,50.4166666666667
2,48.2999779094002,0.0227151544156495,48.3416334661333
2.5,48.1206162193633,0.0277611538495448,48.1666666666667
3,49.7155153801921,0.000383750936206258,49.7209296490833
3.5,50.7560927748652,5.2400235185287,51.3887692912083
4,51.5287018789429,15.371726462295,52.612320402575
4.5,52.3058398215048,24.0964047669456,53.6625629275083
5,52.4816542767935,26.9200346309624,53.9156666666667
5.5,52.4249961694449,25.9891764189401,53.8339973439583
6,52.3830407040657,30.8034241369013,53.9170026800583
6.5,52.5128629939305,28.9450706211505,53.9998336673333
7,52.8890276701375,27.2826792301048,54.3326666666667
7.5,53.4173577192068,26.2100420322266,54.8323333333333
8,53.8477852636313,28.8702689802627,55.3328333333333
8.5,54.5909652550947,29.1295387804677,56.0826666666667
9,54.6612703498118,23.4673310917647,56.0001666666667
9.5,54.6889714532839,19.752453879989,55.917331337325
10,57.2276843111743,33.6516282044957,58.8309966599833
10.5,57.8666403729402,31.2161476043534,59.4108446440417
11,59.1501925930862,35.5841902945856,60.7989001956083
11.5,59.9841367181097,39.6354007227283,61.7241666666667
12,60.0100940574282,39.6297515650473,61.75
12.5,60.2712795023306,39.1143056291876,61.9998333333333
13,60.213813400826,37.9746631666815,61.9169993346667
13.5,61.0593663327999,33.7561489603177,62.6651666666667
14,61.0610612901556,33.7479529101557,62.6666666666667
14.5,61.0610612901556,33.7479529101557,62.6666666666667
15,61.4447334744316,31.6446407872752,62.9995
15.5,65.1205293479304,27.7761898254798,66.5771666666667
16,65.9822071113508,33.2631460856407,67.5762380929917
16.5,66.046824447658,34.3349545847725,67.6663333333333
17,66.9292995463232,32.1733271449097,68.497
17.5,66.9324340827535,32.1678053006756,68.5
18,66.8462777376951,31.919170677908,68.407773809525
18.5,66.6997810507936,31.0796759809251,68.2406061269167
19,67.0707226744388,40.6309050541282,68.8324688796667
19.5,67.1287603849659,41.8386991019199,68.916499666
20,66.6089888537525,42.7930235681883,68.4170019960083
20.5,66.7712900513062,38.9483038404723,68.4961719761
21,67.1070380528507,31.733852033153,68.6639946023333
21.5,67.2711456471167,28.5455900744176,68.7478195814917
22,67.3040115746278,24.325419992094,68.6671666666667
22.5,66.2139803328639,14.1279127407398,67.2528333333333
23,66.4287043271897,15.0054456189779,67.4993346640083
23.5,66.6019096990324,17.2252297122392,67.749
24,66.5879047447073,13.0019184375971,67.5845
24.5,64.9585196587468,8.26296889271285,65.753
25,64.6154143144566,8.4183968114297,65.4173320026583
25.5,65.1340042761784,13.9195096436626,66.1651666666667
26,65.2502083545238,15.3388653163117,66.3326679973417
26.5,69.4892317541935,17.5813613451358,70.6481194356833
27,71.9181925157922,15.1553298873445,72.994156646625
27.5,72.9527212296167,18.2671044802108,74.1339933466417
28,73.9756871606298,16.0609751202076,75.0833333333333
28.5,74.7848202750583,14.0733875754509,75.8216666666667
29,75.6304082969148,12.1520073823691,76.5938803212667
29.5,76.0048134124191,10.8847814044184,76.9166666666667
30,76.119747456225,12.1297646073188,77.0823373174
30.5,77.1799955959005,17.3729691451907,78.33199464525
31,78.329232254094,17.8468573408077,79.49683732535
31.5,79.7695027664285,22.4936789644643,81.0803296593167
32,80.1464477859837,21.0494449957457,81.4144949913167
32.5,79.3627755097851,4.89549140250949,79.9742991387667
33,79.5461975014531,2.68403835459227,79.9990006680083
33.5,79.0623206057702,0.00643975237181181,79.0845
34,78.8317862020667,0.0847386630936203,78.7513306719917
34.5,80.0012877616747,2.03480640844034,80.3955422488333
35,81.2910533405628,5.01492607655243,81.9099916499667
35.5,81.9179763608698,2.93323430882701,82.391333002
36,83.1918388183722,8.24296620566833,83.9853569527583
36.5,82.2181400332791,0.542255275902906,82.4216646706583
37,81.048412211485,1.10158991456369,80.7583273453083
37.5,80.5863581138577,2.0363708286988,80.191952098475
38,80.5531983017362,2.82308341030864,80.088814618825
38.5,79.9164720745197,7.32379716852255,79.1685036740167
39,81.2200643484776,2.26684849183314,80.8039369189917
39.5,81.2708729902721,1.40962556675038,80.9427270916333
40,80.8906829989161,0.791241487424926,80.6448333333333
40.5,80.6170170835476,0.853937818110018,80.36161277445
41,80.2977365023587,1.89266436304381,79.9175016700083
41.5,80.8298406334696,3.9481140542935,80.2806666666667
42,80.4057854750438,7.10322242864658,79.6691666666667
42.5,79.47143492007,6.67559226999009,78.7573333333333
43,78.4560240219146,16.4023970890597,77.3366666666667
43.5,78.5111874991397,15.6873694355693,77.4165
44,77.9246526073424,15.4864098531782,76.8369993346667
44.5,77.5510371613353,14.4154267865169,76.5016666666667
45,77.5492085906328,14.4109789089739,76.5
45.5,77.5492085906328,14.4109789089739,76.5
46,77.5492085906328,14.4109789089739,76.5
46.5,78.4146584647765,5.82685660928452,77.7474949899833
47,79.9482712260493,3.85916767895425,79.405318621275
47.5,80.0657835611448,1.86174524008701,79.688667332
48,80.7778463885755,0.517611359150709,80.579000326
48.5,81.3337657379153,0.0863855553592889,81.4149993306583
49,81.2771754921446,0.0415302569692433,81.3335
49.5,81.3752976484466,0.561125779416143,81.5823333333333
50,80.8853826215066,0.0153861031319668,80.9196656686667
50.5,78.3915894917615,0.189314753104127,78.2713333333333
51,78.4277438495398,0.117507547028676,78.3330006653333
51.5,78.4856712963018,0.0626362617417425,78.416499666
52,78.3949598865146,1.28909370478348,78.0811567065083
52.5,77.8906199551419,8.48562367635044,77.0855066934417
53,77.1354515587726,19.2146069604392,75.9239308300417
53.5,76.4895332980094,32.2894301005055,74.9190067340083
54,75.3294019987163,47.7353780222707,73.4198333333333
54.5,75.9616798390834,34.7889116651425,74.3315
55,76.4245268343305,26.6148290321044,74.9986666666667
55.5,76.5985425045395,23.824350707618,75.2495
56,76.6316355692338,22.077197851136,75.3330006653333
56.5,76.7990029481655,19.3676589777656,75.5826666666667
57,76.8320118947711,17.7880124761596,75.6663333333333
57.5,77.0379793064602,14.1268422420176,75.9991656646667
58,77.0712699366471,12.7812924942423,76.0831663326667
58.5,77.1776975749385,7.59511880971664,76.416000334
59,77.2434028717761,5.71510569984646,76.5826679973417
59.5,76.9551809163328,8.12213968522824,76.1675
60,78.3161927187706,7.23380317206009,77.5728339986667
60.5,77.2317046351442,22.4442984765896,75.9223173652667
61,77.6899207243608,16.0690156654528,76.5819973279917
61.5,77.5754537983282,17.5681990192721,76.417
62,77.5424108662837,19.1319117724658,76.3335
62.5,76.401520397875,25.6161830572209,75.0026666666667
63,76.1107310941101,27.1354978337943,74.670991350625
