"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50.2280305942732,21.0291864335422,49.3461538461538
0.5,50.2280305942732,21.0291864335422,49.3461538461538
1,50.2280305942732,21.0291864335422,49.3461538461538
1.5,50.2280305942732,21.0291864335422,49.3461538461538
2,50.2418863464972,18.1766563165068,49.422
2.5,49.2620917404716,7.59371624521789,48.7321552335423
3,48.7322323663645,3.24152181353473,48.3859972362962
3.5,48.7301165685403,3.22779368124906,48.3846153846154
4,48.7301165685403,3.22779368124906,48.3846153846154
4.5,48.7300055747305,3.22715711107789,48.3845384615385
5,48.3120159043938,1.05120134641817,48.1148464609231
5.5,47.645762499673,0.00147724935571638,47.6531538461538
6,47.1531659635602,0.999902666582131,47.3454642966577
6.5,47.1121396037815,0.0249406024186716,47.0817692307692
7,47.1055093921184,0.11905870130622,47.0391538461538
7.5,47.0325922990696,0.692410401709747,47.1926138399769
8,47.0104974809261,39.8389845990339,48.2243076923077
8.5,47.2502808631237,67.7114747565277,48.8327228327231
9,47.7066595648997,65.9501580047575,49.2683846153846
9.5,47.7519615082897,127.306092540461,49.9217692307692
10,48.0007016930263,198.577553035646,50.7106545370808
10.5,48.8555058188405,188.770280908186,51.4976923076923
11,48.3532834345225,254.176639647224,51.4192292356731
11.5,48.5123982363703,292.27349681126,51.8000921234423
12,48.666206576415,385.467482072687,52.4418461538462
12.5,48.8522850394694,390.194636336763,52.6510052203269
13,48.5579025169901,412.110580870007,52.4618461538462
13.5,49.5253638285001,414.244767760719,53.4394030400731
14,49.0035575287362,459.514167697172,53.1259193697885
14.5,49.0041129370124,465.533368277086,53.1533864541846
15,49.0042941099194,465.59586974854,53.1538461538462
15.5,49.5172721730684,488.295222143009,53.7667727621692
16,49.6788292919769,522.073529041135,54.0728539843385
16.5,49.6795906465286,522.859838891903,54.0769230769231
17,49.6795906465286,522.859838891903,54.0769230769231
17.5,49.5667713614582,540.394086997243,54.0372286562385
18,49.6256139529255,535.75602826876,54.0768455335
18.5,49.7398074613997,526.766817076481,54.1535384615385
19,49.2325237734291,566.386364854225,53.8092301550731
19.5,48.9449917300107,571.078223189557,53.5406153846154
20,48.6981233573128,575.009636084505,53.3095384615385
20.5,48.8363486642764,496.08594748612,53.1196153846154
21,48.9516604934149,435.513718295603,52.9649230769231
21.5,48.7886386397618,445.171137738767,52.8461538461538
22,48.3678261476549,470.546961686475,52.5393827729154
22.5,48.2010370245327,482.004789268469,52.4230769230769
23,48.2010370245327,482.004789268469,52.4230769230769
23.5,48.2010370245327,482.004789268469,52.4230769230769
24,48.2010370245327,482.004789268469,52.4230769230769
24.5,48.2010370245327,482.004789268469,52.4230769230769
25,48.2010370245327,482.004789268469,52.4230769230769
25.5,48.0815963965085,491.797096283432,52.3463076923077
26,47.9638131831027,501.266042493347,52.2693846153846
26.5,47.8460337708485,510.824384528658,52.1924615384615
27,47.845798212024,510.843591665782,52.1923076923077
27.5,47.9008696815784,506.928757798445,52.2306924612308
28,47.9834182057525,514.428910024055,52.3451538461538
28.5,47.973523693355,640.761982077693,52.8414615384615
29,47.9501325270656,688.922500875044,52.9976966067846
29.5,47.9486005838179,689.969839111198,53
30,47.3262843930927,745.689788712449,52.5776923076923
30.5,47.6531407930007,718.479498136762,52.8078461538462
31,48.4067543432358,674.581237050187,53.4015046829423
31.5,47.68754155069,722.791607307549,52.8576923076923
32,47.4466104918867,737.189043012571,52.668
32.5,47.4286421208697,738.26655431576,52.6538461538462
33,47.4286421208697,738.26655431576,52.6538461538462
33.5,47.4286421208697,738.26655431576,52.6538461538462
34,47.3453836544802,794.383232702166,52.7655384615385
34.5,47.4892079036102,797.865150762981,52.9212284569154
35,47.6423856058235,787.453419172147,53.0388472286192
35.5,47.8209140471535,768.955504115502,53.1536153846154
36,47.8212730871175,768.918512244464,53.1538461538462
36.5,47.8809934011297,762.777913963678,53.1922307692308
37,48.0005537091419,750.558388580074,53.2690769230769
37.5,48.0007930691179,750.534024031197,53.2692307692308
38,48.0007930691179,750.534024031197,53.2692307692308
38.5,48.0634366254547,743.703598392101,53.3078461538462
39,48.3885782130245,726.840918002344,53.5731911652692
39.5,51.2034455820581,586.658375694804,55.8613362899538
40,52.002778879818,536.941955263075,56.4589342665538
40.5,52.59751158066,505.518193771451,56.9213061495308
41,52.3648353500602,524.614112887195,56.7695384615385
41.5,52.2914797756821,434.651828313553,56.3007692307692
42,52.2494151467467,386.559838988968,56.0304007369885
42.5,52.244685321526,381.328580561161,56
43,52.244685321526,381.328580561161,56
43.5,52.3700946540973,371.51429892262,56.0767689224615
44,52.4330513981749,366.635668680003,56.1153076923077
44.5,52.4331770593334,366.625963217125,56.1153846153846
45,52.4331770593334,366.625963217125,56.1153846153846
45.5,52.4331770593334,366.625963217125,56.1153846153846
46,52.4331770593334,366.625963217125,56.1153846153846
46.5,52.4331770593334,366.625963217125,56.1153846153846
47,52.6075620934687,354.835474197378,56.2300769230769
47.5,52.6086147194293,354.76488934071,56.2307692307692
48,52.3761155173604,370.525840997487,56.0778554778538
48.5,52.3746978393015,370.622995040625,56.0769230769231
49,53.3974341863739,306.997433570769,56.7669230769231
49.5,54.0398494684896,268.461106218692,57.1907692307692
50,54.2165787793976,258.251017793065,57.307
50.5,54.0104359611683,241.719563472746,57.0003076923077
51,53.9863783819884,239.359007693035,56.9616152310769
51.5,53.9957001902209,231.683681633623,56.9228461538462
52,54.053079755806,228.710684213985,56.9613843070769
52.5,53.9773184699341,259.042119432279,57.0724695224962
53,53.8417119458638,361.969569639272,57.5004615384615
53.5,53.9021424640797,357.529828818331,57.5383846153846
54,54.5448769612272,315.029660918983,57.9581606018731
54.5,54.431167324656,301.297730822575,57.7692307692308
55,54.431167324656,301.297730822575,57.7692307692308
55.5,54.431167324656,301.297730822575,57.7692307692308
56,54.431167324656,301.297730822575,57.7692307692308
56.5,54.431167324656,301.297730822575,57.7692307692308
57,54.431167324656,301.297730822575,57.7692307692308
57.5,54.431167324656,301.297730822575,57.7692307692308
58,54.0456670377699,322.75293163107,57.5005373867654
58.5,53.3275350747689,364.688442875504,57
59,53.3275350747689,364.688442875504,57
59.5,53.2719808627012,366.606726670542,56.9540918163654
60,53.2898176665781,365.990274403879,56.9688315676346
60.5,53.3275350747689,364.688442875504,57
61,53.1531500406336,376.640179927107,56.8853076923077
61.5,53.1520974146731,376.712908306282,56.8846153846154
62,53.1252230992532,384.0014622832,56.89367603255
62.5,53.5086392770549,366.059281711063,57.188
