"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,0,50
0.5,50,0,50
1,50,0,50
1.5,50,0,50
2,50,0,50
2.5,50,0,50
3,51.0499339785412,0.242880363493106,50.9230111206143
3.5,50.6540518146291,0.0942524682932379,50.5749857712
4,50.6756054121027,0.957127979766618,50.9275636988286
4.5,49.54416714182,5.6392270990345,48.9325869191071
5,48.8391983274215,8.89732456689342,48.071
5.5,45.6315282172567,2.15790399179491,45.2532078699714
6,45.0381443617011,3.39578764783127,44.5635594763786
6.5,42.6074339267176,2.26824441292389,42.2195618054071
7,41.9553029330622,3.09214143417086,41.5024331797214
7.5,40.7089291576445,2.5444437537046,40.2981200456214
8,39.906202462205,4.85008029513953,40.4733788008929
8.5,39.7031969482157,2.0854887899862,40.0751152673
9,37.7700498618009,5.51452113631065,37.1652696910286
9.5,37.3690365883876,17.7734393882676,36.2832877354429
10,36.9281266358821,19.431693620882,35.7928571428571
10.5,36.3005643288312,17.5569172026646,35.2214492254714
11,35.7708074541626,14.5249816924206,34.7892822925571
11.5,35.7919968769551,11.2028324059521,34.9299962931286
12,34.2209767999748,5.74702514990501,33.6035788411714
12.5,33.6735548978291,4.26915782620778,33.1414285714286
13,33.6204102518382,2.50774035682326,33.2125748468714
13.5,33.5821677177229,2.01681678729106,33.2164240091214
14,33.3352634059232,1.59648386648888,33.0098571428571
14.5,33.1728711570557,3.00884385329468,32.7261428571429
15,32.7624203996681,2.35591494470914,32.36712346735
15.5,32.5155934518632,2.01358545288963,32.1501428571429
16,32.7423003732035,2.326914324273,32.3494439692071
16.5,32.8681337973023,2.07351002585103,32.4972851405643
17,33.1824807966751,1.02071212216097,32.9222879954357
17.5,33.2672765152842,1.09787006995455,32.9974285714286
18,33.15261326293,0.721568061168167,32.9338460211
18.5,32.6778246921867,0.114133834533383,32.5908183632786
19,33.0446547456903,0.258945967230661,32.9136013686929
19.5,32.8281688683833,0.165853330664311,32.7232857142857
20,32.9807148623975,1.18203563821693,32.7007142857143
20.5,32.4392764357862,1.16392995405416,32.1614285714286
21,32.3407547683148,1.06830418189633,32.0745651554
21.5,32.6868919675791,1.7963856191163,32.3417137154286
22,32.0062309450093,4.74164305765112,31.4454308617214
22.5,31.8323819925659,4.40265298356459,31.292
23,31.9802731563322,4.69878748460157,31.4220131166214
23.5,31.991491497909,4.83093021684119,31.4254359874571
24,31.3129774904577,5.22522038076704,30.7242749004
24.5,31.1561717916475,5.12510905282465,30.5731360273214
25,30.9997040426277,4.80059494229282,30.4354285714286
25.5,31.4663811702421,4.65247312208302,30.9108792341929
26,31.5006574251388,1.23742191839295,31.7871428571429
26.5,30.9545384757199,4.87374711907734,31.5230969489571
27,31.2568580392713,2.77108044627357,31.6855725737214
27.5,31.135850644482,2.95891788385502,31.5788571428571
28,31.4737990961553,3.97337576042459,31.9871607902929
28.5,31.1779843619853,4.68266309739072,31.7352857142857
29,30.6854615408843,5.79954875278275,31.3056743655571
29.5,30.6627567591397,5.85099320488652,31.2857142857143
30,30.5096804719288,6.20376172017819,31.1511428571429
30.5,30.6914268486229,5.11687960255501,31.2739943310643
31,30.3232524030584,5.92159629760545,30.9499572284
31.5,30.6409295548822,3.42532527724412,31.1175740155214
32,30.7463210677833,3.24151060212284,31.21
32.5,30.9798656963203,2.85879095855193,31.4153122326786
33,30.7663087358586,3.20781548084479,31.2275714285714
33.5,30.804086899621,3.31106760702653,31.2727142857143
34,30.2842252602123,3.15166615428607,30.7414331797214
34.5,30.6347525799696,2.59078407779991,31.0492857142857
35,30.279635197594,3.15517053149703,30.7370972341
35.5,31.0141932706675,2.04915060991871,31.3828571428571
36,30.9902948661164,2.08139234322589,31.3618477331071
36.5,30.8331667484245,2.29964355854562,31.2237142857143
37,30.8981783230442,2.20802291233815,31.28086683775
37.5,31.006171039323,1.9043576606824,31.3615714285714
38,30.7308243767304,1.85611579421463,31.0816943256357
38.5,30.4616604287488,0.0462940030075158,30.4062481502571
39,30.1368156235291,0.0284380790672013,30.0933852295429
39.5,30.0703457623042,0.000264917485157749,30.0661539777571
40,27.9876753627336,1.21354145036001,28.2713829483857
40.5,27.1835617119367,1.9961709170425,27.5474285714286
41,28.7230199570873,0.285261525558393,28.8605714285714
41.5,28.3641950258924,0.581421810747296,28.5605714285714
42,28.2726148982018,0.859866632456402,28.5114285714286
42.5,28.4473210660534,0.980109498474867,28.7022862845714
43,28.4248859159069,1.31181329590692,28.7198571428571
43.5,28.1200261637505,1.66157685223257,28.452
44,28.2422544370676,1.51695897736885,28.5594525235214
44.5,28.1459957137865,2.0194146625236,28.5119749050429
45,28.3549934880901,1.7517580079737,28.6958571428571
45.5,28.4502192888392,1.63543654318924,28.7795714285714
46,28.6799962210219,1.37121005680549,28.9815714285714
46.5,29.0490146581332,5.27091434779666,29.6402857142857
47,29.1634259599507,5.72107211306689,29.7794282851429
47.5,28.7249125838326,6.74960632406313,29.394
48,28.9053319153404,6.31674396266763,29.5526090675786
48.5,28.8916842425199,7.09816906226472,29.5778306755786
49,29.0318680135166,6.75338830745719,29.7011428571429
49.5,29.120593759607,6.53866423981544,29.7791428571429
50,28.9321827746341,7.04039692615889,29.6155312232643
50.5,31.064132926566,3.97014258267136,31.5772857142857
51,31.6971080155548,4.46237585668467,32.2411428571429
51.5,31.593537626833,4.67078592948415,32.1501317571786
52,31.7342565265469,4.49734529984502,32.28041887485
52.5,31.8148136632851,4.54711414673698,32.3639896875714
53,31.9310722051238,4.34368606648026,32.4678231966071
53.5,30.7461612169404,5.80255049087165,31.3665345261357
54,30.8568782699323,6.37284102051058,31.5070232038
54.5,30.8262844038366,6.56184883792089,31.486
55,32.6360180110851,40.1412935074764,34.2677142857143
55.5,32.3893071756315,36.4605851100124,33.94439692045
56,31.5799195833691,12.2589465570924,32.4816364979786
56.5,30.8621275990267,6.79316250151239,31.53337040205
57,30.2003335884983,3.29291992434227,30.6676749564143
57.5,29.8974593232575,0.941883228615844,30.1474030105071
58,30.9150094757076,1.29557269101219,31.2081491041286
58.5,31.4965384647538,1.99623713874234,31.8604113597214
59,32.7028282231476,1.33142080642512,32.9999957228429
59.5,32.4602119946897,1.17659978300935,32.7395680068429
60,32.7448146617297,0.761625700055126,32.9695722874286
60.5,32.4247178199486,1.05418751214297,32.6891428571429
61,33.4388410197113,0.00778981626474102,33.4615714285714
61.5,32.8997885620848,0.229414714878224,33.0231428571429
62,33.2936329356788,0.0594554078588303,33.35642999715
62.5,32.2168776751508,0.588397376734553,32.4144285714286
63,32.5318538136181,0.15247498051353,32.4312897223
63.5,32.2458868961706,0.0734714242189531,32.1760792700286
