"time","evaluatorWeightedEstimate","SDofEWE","unweightedMeanRatings"
0,50,1.06288627229778e-27,50
0.5,50,1.06288627229778e-27,50
1,50,1.06288627229778e-27,50
1.5,49.7180459754177,0.0214959934106928,49.75
2,48.9301504975442,0.309489772882781,49.05139720559
2.5,48.8160186599739,0.379044884446278,48.9502
3,48.5153049105053,0.725144298501295,48.70089681275
3.5,48.5704933115491,0.67761599707207,48.7499
4,48.5874867109046,0.9329651554897,48.798
4.5,47.5193729499931,2.603497413451,47.87103490008
5,47.3367477649383,2.84307448686967,47.70423387097
5.5,47.3882862278184,2.7514148942517,47.7498
6,47.3885117910381,2.75102579407366,47.75
6.5,47.1501095465298,3.38681161820958,47.5512
7,47.2048361906972,3.28414159996336,47.5998003992
7.5,47.2050613036927,3.28371734401995,47.6
8,47.2050613036927,3.28371734401995,47.6
8.5,48.0207224657938,3.8488957422703,48.4483
9,47.6736592030113,2.25445345713276,48.0009
9.5,47.491520393662,1.43274216870313,47.752394411175
10,47.7630321591104,8.42686798961642,48.395706032055
10.5,44.1007051249683,0.110278525407887,44.028329507825
11,42.884577104031,0.151175993799077,42.96931705745
11.5,42.7140018490054,0.177748824144686,42.805888023955
12,42.5288564103774,0.317749726804817,42.651710437675
12.5,42.3122602249839,0.468450657851642,42.461429277565
13,42.0905753785028,0.285358033334792,42.206999201595
13.5,41.1440418179262,0.953740248457384,41.35688603749
14,40.8684095086706,1.15656715265139,41.1027958132
14.5,40.5052310243655,1.27369340091842,40.75119938929
15,40.4043264280048,0.808615763269423,40.600309204685
15.5,40.0697098810707,0.436930479216029,40.21377305389
16,39.6489989337505,0.831262607030304,39.847707196875
16.5,38.7232331177592,1.1457327350056,38.956519004415
17,37.9210725834235,0.811532597805524,38.1174085159365
17.5,37.3578113006496,1.26970455028579,37.603394211575
18,36.8268990916779,1.71347135202933,37.112188224351
18.5,36.3075411752604,2.6166312465055,36.660089021955
19,36.2403473530259,2.72467298957673,36.6001
19.5,36.1274529615831,2.92192201754107,36.5
20,36.1274529615831,2.92192201754107,36.5
20.5,35.1887370013085,0.283117633069242,35.304702890995
21,34.9172479011222,0.0244074913735565,34.95129721595
21.5,34.9161249675665,0.0241582699446513,34.95
22,34.9161249675665,0.0241582699446513,34.95
22.5,34.9161249675665,0.0241582699446513,34.95
23,34.9161249675665,0.0241582699446513,34.95
23.5,34.9161249675665,0.0241582699446513,34.95
24,34.9618866013634,0.0246545130627359,34.99610778443
24.5,34.9657495964254,0.0246966346321082,35
25,34.9657495964254,0.0246966346321082,35
